delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5352	-170	-933	1387
5604	-724	-2587	1778
5492	-451	-634	340
5548	836	-403	354
5708	-147	1702	698
5416	203	526	1569
5396	188	797	62
5464	-83	-1288	977
5548	66	-1956	1722
5412	51	219	1071
5524	185	-575	-362
5544	-120	2148	933
5588	292	1045	809
5576	161	-722	721
5528	-498	-1774	1210
5664	-638	-1226	535
5428	879	468	1101
5400	900	899	161
5520	-595	1875	1640
5644	950	1472	22
5520	-266	-1312	1205
5484	-73	-2384	1940
5256	1107	-1323	383
5296	-414	-216	197
5552	0	1814	630
5292	266	975	1505
5572	-115	1158	40
5540	284	-1200	1022
5292	-250	-1820	1735
5664	-72	-18	659
5608	-331	-142	-351
5560	-8	2353	848
5492	6	1461	786
5644	-159	-252	452
5552	-186	-1739	1116
5484	-141	-1451	915
5608	92	489	1210
5520	-433	1578	-204
5256	585	1022	1776
5276	-414	1245	22
5360	90	-1056	1219
5592	-525	-2384	1686
5484	-86	-762	403
5672	287	622	460
5516	384	1952	551
5576	-50	922	1469
5536	-442	757	-84
5672	-533	-1674	766
5428	-227	-2170	1641
5312	502	185	1358
5580	-349	-169	-556
5560	-339	2171	1079
5644	330	1728	731
5576	237	-813	713
5528	-420	-2241	1284
5492	145	-1056	601
5412	720	247	764
5512	-378	1652	-24
5556	-229	1361	1758
5644	749	702	2
5580	319	-1592	1072
5472	-260	-2390	2116
5664	-203	12	539
5476	434	-181	-227
5544	451	2226	902
5400	-1389	1772	772
5472	69	-103	220
5652	-424	-1711	964
5604	42	-1696	1054
5408	-208	171	1398
5424	-249	1120	-288
5428	195	1152	1614
5280	-748	1423	240
5588	87	-692	800
5648	-79	-2054	1644
5604	-286	-433	608
5552	170	-33	466
5472	-55	461	587
5664	132	1202	1415
5452	110	625	-28
5300	-306	-1241	1020
5664	53	-2034	1988
5584	-382	465	852
5540	389	-238	-318
5540	224	2115	1179
5636	273	1350	670
5568	-600	-345	618
5548	-576	-1703	1265
5492	87	-1157	629
5356	-351	-159	893
5548	133	1099	-26
5536	807	1517	1942
5624	-225	1307	-246
5608	360	-1888	1554
5468	-31	-2562	2042
5608	244	-297	415
5528	-64	-106	-215
5328	-45	2253	857
5544	293	918	1190
5572	72	-226	268
5652	-368	-1675	1054
5484	-399	-1476	1128
5664	324	320	1298
5572	625	578	-127
5528	221	1783	1719
5632	-194	1470	22
5528	-21	-1177	1170
5612	-386	-2307	2121
5484	-297	-630	303
5552	1141	-544	225
5588	-70	2164	612
5536	-112	1204	1235
5304	273	755	40
5632	-157	-1688	914
5612	-121	-1864	1611
5484	523	488	1387
5568	396	59	-328
5652	-138	1797	1487
5472	468	1154	386
5576	-374	-933	955
5548	-272	-2329	1620
5308	-56	-802	536
5672	337	325	538
5512	-1210	1468	329
5472	-97	1101	1542
5428	23	595	89
5404	60	-1587	1199
5412	-67	-2255	1977
5436	-1065	3	408
5304	71	-175	-256
5660	545	2069	922
5576	-320	1194	884
5588	114	408	245
5520	338	-1755	1004
5640	185	-1058	1039
5472	966	290	1493
5572	-372	1196	-372
5604	-102	1294	1809
5648	-42	1478	-124
5552	-92	-1727	1331
5436	-590	-2146	2017
5312	89	121	404
5636	-418	141	120
5540	-475	2751	653
5588	-240	1076	1276
5476	534	8	74
5348	228	-1631	956
5584	166	-1659	1532
5648	423	324	1385
5568	843	194	-258
5536	-35	2025	1644
5592	-421	1550	110
5596	-321	-1586	1206
5484	-575	-2381	1857
5660	-277	-812	298
5552	1130	-361	289
5584	723	1791	714
5580	43	1109	1289
5572	-214	380	72
5484	-141	-1471	785
5604	74	-2100	1399
5584	1021	406	1464
5460	484	585	-391
5352	-75	1603	1749
5592	-942	1384	290
5596	-159	-900	877
5548	14	-2013	1800
5592	134	-918	419
5528	595	-38	363
5652	333	1881	643
5568	-180	1193	1407
5480	570	928	-71
5644	-687	-1608	929
5428	133	-1784	1717
5300	556	518	1462
5400	356	87	-622
5472	417	2154	1142
5632	-12	1428	608
5536	-1074	-69	451
5548	-297	-2177	1277
5664	-44	-868	738
5492	175	274	726
5520	192	1700	244
5396	110	1077	1758
5452	-258	1660	-145
5608	768	-1161	1183
5644	224	-2223	2044
5472	-190	206	606
5356	-795	77	-699
5492	482	2068	1004
5632	237	1688	974
5568	-91	132	271
5488	58	-1703	1091
5412	-384	-1067	781
5428	437	-63	1235
5356	333	1472	-166
5588	-221	1597	1635
5472	998	1755	77
5344	-93	-1738	1323
5604	-234	-2396	1900
5488	-597	-247	343
5552	137	-291	-63
5312	-132	2363	640
5588	-21	1276	1124
5600	508	320	73
5456	-568	-1537	792
5432	-45	-1717	1314
5436	361	1420	1469
5624	512	-131	-434
5552	-280	1796	1699
5644	803	1232	458
5576	40	-1557	1113
5584	22	-2227	1683
5592	-267	-161	301
5548	-20	142	83
5596	78	1274	573
5528	-136	1345	1362
5468	709	-317	139
5356	-808	-1566	957
5612	321	-2016	1735
5464	991	251	1585
5580	-115	345	-447
5544	-305	1772	1580
5296	-182	1504	401
5596	55	-1700	958
5528	-391	-1978	1493
5668	-375	-563	512
5544	-392	56	447
5480	440	2249	389
5400	186	1180	1630
5452	29	1070	-119
5360	8	-1446	902
5480	96	-2282	1986
5584	512	268	968
5696	486	218	-609
5528	-158	1848	1249
5472	-296	1585	698
5240	-28	-589	836
5324	-518	-2031	1279
5660	38	-1124	716
5536	-177	236	843
5532	-10	1290	80
5652	442	1322	1887
5460	842	1498	-214
5584	863	-762	1276
5588	-573	-2273	2010
5660	429	179	869
5520	-599	-24	-385
5508	-232	2243	1083
5296	-292	1551	569
5596	308	-624	646
5528	-293	-1873	1284
5664	55	-765	538
5472	43	220	726
5636	304	1815	202
5576	147	1389	1942
5628	441	1267	-135
5416	128	-1355	1211
5296	-587	-2756	2046
5656	385	317	627
5524	560	-275	-439
5540	-323	1518	990
5596	127	1706	670
5568	78	-576	612
5656	560	-1854	1285
5464	-161	-722	692
5548	34	-38	640
5420	18	1600	32
5464	-646	1461	1821
5644	-578	1493	-118
5608	-126	-1310	1339
5484	653	-2191	2135
5648	-358	427	718
5532	281	91	-488
5480	-654	2083	1334
5296	841	1522	716
5568	-807	-268	336
5552	-335	-1837	1169
5312	-273	-985	752
5548	-386	539	918
5540	-293	862	-74
5316	382	1255	1944
5628	-528	1554	-264
5612	-737	-1654	1363
5484	-155	-2502	2163
5664	406	-115	580
5528	848	-73	-447
5488	-148	2385	1093
5648	-99	1395	711
5540	211	-1189	408
5588	-212	-1942	1221
5484	-196	-542	653
5376	-42	79	737
5600	895	1312	-67
5528	-305	1076	1897
5476	-28	1615	-143
5376	-311	-1030	954
5604	121	-2299	2204
5472	-968	712	411
5536	78	-245	-547
5312	286	2282	1133
5632	-459	1396	845
5588	173	-39	276
5480	-184	-2067	1209
5656	323	-1566	770
5592	364	338	1065
5572	436	1482	33
5516	-188	1370	1920
5648	1066	544	53
5516	-423	-1269	1190
5492	208	-2163	2101
5292	-461	-124	785
5548	18	308	-549
5304	308	1534	1036
5632	276	1023	1017
5452	844	-384	255
5360	-654	-1861	959
5604	-385	-1243	972
5600	431	788	1218
5580	1045	741	-2
5472	-538	1350	1962
5652	379	1366	-67
5528	-382	-1593	1268
5492	-91	-2756	2167
5256	-61	202	541
5308	925	-435	-517
5544	94	2450	980
5344	121	1369	1119
5632	938	-319	145
5528	82	-1887	953
5536	-508	-1472	1013
5660	351	547	1185
5404	214	1106	-58
5356	-944	1577	1878
5644	-127	1509	-175
5436	658	-882	1404
5236	265	-2471	2169
5296	190	443	202
5688	975	-459	-148
5548	-614	2460	588
5588	183	1417	1092
5460	200	44	314
5632	-274	-1656	1080
5492	412	-1485	1027
5288	173	595	1100
5572	248	660	-102
5708	186	1557	1924
5452	-770	1270	-156
5608	-283	-1261	1360
5660	262	-2642	2176
5468	1194	322	400
5572	42	33	-445
5592	-295	2278	971
5596	-419	1842	754
5588	-577	-685	153
5556	-121	-1894	1257
5484	95	-818	755
5300	508	173	814
5692	-81	1574	-22
5496	228	623	1869
5576	528	2238	-106
5588	-238	-1957	1207
5484	-506	-2154	2093
5320	91	693	801
5636	200	-131	-552
5540	-8	2209	1268
5544	27	1615	724
5516	242	-1008	562
5240	-460	-2028	1326
5316	-56	-616	669
5664	-433	997	1068
5596	-497	1313	-240
5428	-66	1185	1943
5248	-67	860	-81
5264	127	-1380	1324
5292	-263	-2888	2173
5664	360	46	260
5460	598	-261	-394
5368	299	2365	1039
5460	182	1152	1081
5276	-700	-328	70
5320	104	-1933	947
5588	-107	-1487	1456
5660	377	408	1504
5396	424	952	-292
5364	-109	1233	1922
5644	452	1704	140
5576	53	-1291	1229
5412	-168	-2065	2076
5312	-109	177	102
5528	138	-259	-251
5376	856	2337	932
5572	-586	894	1286
5596	-115	81	-89
5432	-358	-1648	882
5428	112	-1659	1230
5476	121	1111	1482
5624	8	388	-167
5604	24	1867	1934
5576	-508	1448	-52
5548	32	-1460	1311
5588	-66	-2463	2103
5432	62	-14	318
5416	363	-92	-481
5492	-239	2300	753
5588	-517	871	807
5536	-469	-314	111
5548	-520	-2036	1141
5668	-406	-1087	865
5600	379	1054	871
5580	102	1579	-104
5584	-68	1322	1900
5420	-126	1679	-94
5376	143	-1633	1390
5468	-529	-2065	2048
5312	-278	847	694
5532	241	166	-521
5708	-469	1853	1262
5472	169	1357	718
5576	-755	-424	420
5548	344	-2010	1306
5644	-63	-821	669
5492	1417	131	566
5396	-563	1767	117
5420	-33	1226	2014
5420	-176	1240	-254
5428	337	-1612	1339
5292	-51	-2576	2201
5608	-88	582	728
5652	-33	584	-825
5504	659	1846	1544
5628	490	1325	662
5572	-201	-1720	834
5432	-534	-2426	1527
5312	-258	-460	470
5552	176	525	269
5688	192	1709	413
5576	47	624	1605
5516	-96	1173	-186
5552	-307	-1507	815
5608	212	-1891	1760
5468	449	388	1589
5404	-129	524	-405
5544	469	1091	1787
5452	742	1289	284
5404	523	-1287	1083
5464	-899	-2706	1791
5312	339	-303	273
5528	22	-160	-74
5608	546	1756	651
5572	425	824	1489
5576	449	208	29
5632	305	-1992	1037
5472	-412	-1639	1350
5312	-809	895	1464
5588	359	473	-425
5536	-33	1695	1880
5592	627	1867	150
5576	335	-1409	1356
5640	-6	-2711	2039
5556	111	404	161
5512	210	-401	-302
5540	-220	1704	887
5596	-190	1083	796
5588	418	-104	286
5536	-238	-1845	1238
5656	514	-1212	802
5592	628	324	802
5516	-121	1643	50
5532	-587	1334	1856
5652	-477	1033	-273
5604	250	-1624	1165
5468	385	-1683	1994
5640	912	760	1427
5580	-40	276	-776
5492	82	1300	1828
5580	541	1178	363
5572	279	-1462	1186
5648	-503	-2384	1979
5484	-45	-87	188
5260	1016	119	-222
5412	294	1931	830
5404	-362	1037	1486
5296	107	693	-88
5644	-439	-1853	883
5608	122	-1475	1580
5468	30	1603	1580
5580	-175	940	-243
5548	-252	1578	2085
5296	520	1118	-9
5652	-293	-1456	1348
5488	110	-2434	2091
5644	218	-323	197
5528	41	26	-431
5592	537	1638	976
5576	675	1044	846
5568	-412	551	149
5540	-323	-2048	1200
5660	340	-908	900
5536	-527	151	684
5532	-181	1660	81
5532	380	1059	1829
5284	169	974	-142
5700	576	-1154	1271
5468	97	-1982	2303
5592	-15	206	1202
5536	-154	521	-677
5552	269	1794	1766
5280	-656	1080	384
5588	-491	-675	771
5552	-110	-2429	1624
5660	-216	-525	349
5552	195	-124	33
5472	732	1970	684
5396	-224	873	1458
5596	-755	324	-203
5548	-175	-2176	995
5608	-18	-1702	1564
5428	983	495	1564
5396	307	931	-352
5536	-881	1530	1841
5472	431	1517	-34
5356	473	-1749	1418
5472	-433	-2618	2012
5312	29	549	153
5636	42	150	-215
5480	-593	2156	694
5244	307	1475	1034
5276	706	-335	145
5356	-848	-2203	950
5608	-572	-1807	1480
5484	697	1244	1545
5628	907	497	-58
5476	-596	1449	2083
5296	-369	1486	-99
5548	436	-1647	1401
5300	-187	-2609	2135
5656	-218	82	79
5600	469	83	-387
5472	-151	1963	838
5592	302	1412	831
5576	198	-397	321
5528	474	-2035	1288
5644	-277	-815	783
5548	-453	433	462
5540	-276	982	114
5532	-210	1384	1875
5300	-187	1099	-220
5608	184	-1473	1255
5640	540	-1921	2251
5468	324	1133	1350
5632	11	648	-712
5476	19	1510	1946
5408	-444	1359	332
5588	632	-1257	921
5412	-524	-2468	1722
5320	486	90	242
5628	102	-110	-62
5488	159	2254	502
5576	-802	664	1394
5588	-436	512	-224
5556	-322	-1579	935
5600	-107	-1567	1378
5668	785	1097	1309
5452	7	1290	-131
5660	204	1399	2086
5452	-403	1621	-203
5428	-305	-1516	1287
5492	-786	-2513	2193
5660	679	580	737
5516	-316	224	-608
5552	318	1874	1548
5628	-202	1325	512
5596	-890	-1322	734
5428	77	-2611	1601
5236	-136	-99	269
5320	117	-51	140
5652	-245	1530	266
5588	475	1087	1797
5460	-320	1459	-160
5600	-547	-1787	1057
5664	-186	-2345	1719
5484	691	1213	1619
5632	-181	655	-425
5548	100	1639	2141
5632	-695	1560	21
5532	54	-1273	1308
5584	37	-2351	2206
5592	-217	-14	375
5492	246	276	-655
5536	269	1548	1281
5276	548	1175	677
5572	106	-345	337
5708	-178	-2048	1292
5484	-267	-813	507
5556	-113	717	218
5532	125	1857	206
5396	184	1159	1565
5456	-106	1138	-66
5548	-95	-1589	1016
5256	-274	-1843	1922
5312	503	375	1489
5576	391	568	-806
5528	435	1666	2056
5280	80	932	304
5640	-652	-986	837
5548	118	-2498	1716
5648	-45	-41	189
5432	557	-112	-180
5372	251	2067	777
5576	-354	1270	1379
5472	299	-115	-112
5368	-63	-1562	911
5552	25	-1194	1546
5588	563	1116	1392
5460	-510	613	-191
5372	-235	1660	2050
5472	332	1533	-49
5352	-391	-1893	1316
5492	-134	-2500	2186
5312	-160	371	304
5536	-254	-308	-403
5564	551	2163	1134
5284	-265	1263	774
5588	-551	-342	102
5552	-102	-2447	1243
5660	-322	-769	780
5552	-179	360	438
5532	486	1470	223
5576	265	1219	1920
5628	-130	87	-159
5492	-102	-1698	1129
5660	-219	-1534	1835
5488	321	362	1563
5576	853	475	-516
5528	574	1556	2242
5280	599	700	69
5292	246	-1218	1159
5640	-720	-2806	1939
5484	47	-229	119
5304	793	-287	-391
5544	-547	1893	867
5588	-313	1447	812
5596	482	166	85
5632	-676	-2540	1093
5492	264	-907	1014
5584	-819	746	641
5540	534	1678	219
5396	-231	1117	1945
5472	356	642	-42
5652	-231	-1684	1277
5484	220	-2042	2029
5648	436	201	1442
5568	457	554	-628
5528	-355	1630	2020
5652	195	1163	224
5572	-941	-1067	1193
5492	-250	-2821	2067
5656	-79	499	198
5488	-235	-458	-330
5560	-451	1666	1044
5652	547	1119	829
5568	-540	-302	381
5548	-243	-1969	1367
5492	403	-1104	730
5236	-75	11	112
5420	144	1913	270
5580	-428	1268	2118
5468	-444	894	-202
5548	-874	-1710	1004
5664	-264	-1935	1937
5484	547	694	1596
5580	189	834	-486
5700	681	1347	2218
5460	1472	1425	128
5624	-119	-1416	1362
5492	-175	-2561	2235
5312	-943	884	169
5532	749	-421	-435
5368	-678	1571	1218
5480	282	1605	735
5568	154	-350	184
5356	323	-2232	1383
5472	-189	-856	963
5372	392	722	577
5516	633	1504	72
5520	-43	1045	1946
5244	-299	1205	-105
5428	108	-1800	1381
5472	-544	-2357	2259
5660	356	1123	908
5576	522	301	-796
5532	-199	1369	1829
5472	-466	1135	486
5420	671	-1405	875
5412	-471	-2384	1577
5312	-187	-379	270
5548	58	-306	-149
5668	-287	2503	464
5588	117	1028	1375
5456	663	129	-41
5300	-376	-1826	1157
5660	-5	-1472	1497
5556	541	851	1399
5572	599	1124	-244
5592	60	1176	2246
5572	67	808	-101
5484	211	-1608	1229
5640	26	-2144	2182
5588	207	887	1086
5572	-78	792	-680
5496	-95	1707	1996
5600	624	1287	205
5568	-254	-1764	1013
5492	-298	-2501	2012
5312	-385	-70	21
5608	343	-406	-352
5548	574	2071	915
5572	-195	1403	955
5596	944	-521	197
5528	-429	-2090	1197
5312	77	-1092	833
5536	44	522	649
5636	548	1231	82
5520	-350	1572	1973
5644	404	1502	-29
5532	188	-1533	1241
5644	-283	-1985	1964
5484	-263	840	1504
5596	340	355	-533
5528	-238	987	2111
5596	803	1265	31
5516	-39	-1162	1227
5428	-188	-2417	2213
5492	-328	1173	41
5532	331	70	-585
5652	644	1886	1473
5452	450	1152	672
5396	-478	-615	358
5556	-653	-2566	1280
5480	12	-580	629
5648	-1568	413	52
5536	596	1783	358
5572	229	629	1605
5576	372	-39	76
5588	-872	-1642	937
5612	633	-1604	1574
5464	453	919	1229
5400	1044	941	-91
5532	-966	1427	2211
5472	-228	1269	-197
5256	-432	-2167	1289
5312	-479	-2680	2300
5664	-186	483	411
5532	427	-706	-636
5552	471	1785	1771
5624	-684	1339	401
5596	279	-1313	648
5584	-197	-2312	1777
5492	480	-533	349
5528	558	-613	-259
5544	-227	1359	601
5420	736	1536	1189
5456	-10	-158	7
5552	-479	-2476	1166
5320	-697	-956	1097
5604	559	613	1286
5568	-359	1253	-22
5556	5	1223	2212
5524	182	1386	-122
5588	-791	-1643	1253
5660	-276	-2145	2112
5492	207	780	1401
5568	253	437	-684
5528	392	1839	2243
5284	800	902	228
5688	455	-1347	816
5592	-199	-2210	1913
5484	-233	708	-79
5492	-560	77	-521
5324	428	1727	1216
5628	-269	1415	758
5592	595	-312	163
5528	-219	-2237	1166
5488	93	-745	865
5300	456	356	308
5692	163	1534	255
5572	-215	1081	2014
5476	258	758	-15
5648	348	-1852	1049
5472	-317	-1657	1871
5656	748	1314	1613
5460	1198	1268	-281
5292	-338	1845	2211
5644	-323	1613	-162
5608	245	-1414	1393
5464	-448	-2386	2227
5668	240	672	624
5516	-336	466	-876
5544	-311	1543	1901
5656	255	997	282
5512	-138	-1087	777
5612	494	-2415	1990
5636	-780	408	260
5540	601	-542	-511
5544	171	2017	872
5576	-693	1485	949
5588	-46	235	4
5544	-495	-2314	1281
5492	-408	-649	711
5372	-143	413	138
5532	248	1999	230
5576	-104	942	1939
5592	-117	644	-113
5552	-279	-1949	1168
5656	-21	-1614	1771
5436	1664	500	1502
5624	81	1339	-444
5532	-614	1177	2206
5652	173	1250	-51
5528	439	-1789	1360
5648	-188	-2511	2309
5484	108	905	1020
5576	-44	643	-903
5668	-479	1201	1939
5476	145	1212	298
5568	45	-1898	973
5532	277	-2418	1924
5296	-7	244	137
5596	628	-322	-353
5544	-333	1771	902
5592	-331	1449	517
5588	-345	-656	287
5552	-531	-2247	1394
5660	500	-800	727
5536	-3	371	31
5540	295	2369	323
5576	167	1000	1702
5624	-419	571	-69
5492	-403	-2003	1000
5664	-89	-1345	1425
5428	918	1028	1126
5280	100	913	-221
5360	-93	1787	2216
5592	267	1073	-11
5536	-53	-1800	1118
5604	-825	-2035	2198
5484	-163	750	1306
5596	519	712	-742
5528	-816	1320	2099
5296	1018	1377	134
5632	13	-1132	885
5528	-615	-2665	1971
5664	165	247	42
5460	-212	-292	-449
5564	-358	1933	1105
5648	51	1462	618
5516	-526	-686	260
5556	-233	-2562	1461
5660	-371	-491	562
5552	322	416	-75
5472	-96	2244	504
5364	329	560	1484
5576	678	224	27
5456	-657	-2205	1054
5312	-322	-1257	1527
5668	424	880	1578
5568	220	1285	-426
5592	-532	1380	2338
5472	114	1288	-11
5532	167	-1421	1215
5292	-820	-2605	2181
5660	-611	376	883
5540	82	567	-801
5476	185	1405	2009
5276	-249	1770	186
5416	627	-1250	702
5416	-336	-2563	1762
5312	111	-143	227
5528	652	94	-294
5304	173	2314	628
5572	63	397	1499
5520	144	589	14
5288	-21	-2041	1134
5256	-517	-1632	1420
5312	744	938	1243
5572	-51	81	-544
5612	-942	1309	2226
5472	920	913	-43
5300	351	-1465	965
5592	-823	-2125	2256
5660	-829	934	970
5536	541	355	-813
5528	428	1540	2157
5632	365	1361	203
5572	854	-1736	981
5584	503	-2601	2134
5472	-298	898	10
5652	698	-329	-663
5548	-363	1735	1366
5644	-1104	1457	374
5480	-38	-1156	524
5544	367	-2739	1681
5648	-247	449	340
5532	494	-313	-260
5540	-745	2712	482
5596	-162	909	1025
5588	242	-750	272
5536	-686	-1714	1194
5656	-80	-1018	1022
5612	-373	-52	296
5488	387	1606	152
5576	23	899	2000
5520	-404	483	148
5704	46	-1649	1139
5420	-50	-1301	1722
5252	716	740	1414
5396	883	1074	-684
5592	-498	1230	2337
5472	27	1179	-64
5652	423	-1874	1014
5472	-174	-2213	2262
5312	66	678	900
5644	-23	175	-996
5492	501	1340	1868
5628	-6	1345	293
5484	280	-1327	878
5584	-290	-2073	1880
5664	342	41	166
5460	365	285	-606
5352	-252	2058	1096
5480	-711	1548	558
5240	-579	-708	272
5376	-202	-2252	1354
5484	438	-1127	1179
5300	-1	550	466
5592	-453	1410	-186
5604	-387	1006	2355
5476	303	1122	-15
