delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5576	30	-4	815
5540	25	59	793
5576	13	27	777
5584	14	21	823
5576	19	1	801
5528	11	24	808
5572	14	47	797
5576	8	41	787
5528	8	12	806
5524	17	11	786
5404	10	24	808
5580	17	50	799
5400	12	43	813
5400	13	31	803
5584	15	5	795
5520	18	14	798
5580	25	-5	798
5536	16	29	806
5584	23	76	779
5576	-3	49	794
5540	12	19	816
5580	23	6	805
5520	24	8	809
5528	2	26	816
5696	10	59	795
5412	10	67	800
5400	6	26	799
5524	11	15	784
5584	20	26	806
5572	11	24	788
5584	17	40	781
5576	17	27	801
5404	20	12	799
5408	19	11	806
5576	18	19	805
5400	29	35	782
5412	10	28	809
5576	28	31	808
5400	20	65	802
5408	28	-9	780
5536	11	9	801
5520	35	-27	820
5596	8	81	798
5524	23	70	814
5584	20	35	780
5576	12	22	793
5584	2	-4	792
5480	0	-10	819
5360	7	-8	809
5484	10	19	800
5576	7	36	777
5524	16	31	801
5408	9	24	796
5524	19	12	807
5580	35	53	807
5576	30	57	788
5580	17	26	789
5408	17	9	810
5348	19	27	816
5576	3	28	794
5528	5	32	801
5528	6	30	782
5704	11	37	790
5404	7	51	810
5348	14	19	798
5584	23	30	797
5576	19	43	808
5584	30	50	808
5572	25	54	800
5404	38	19	800
5408	36	11	812
5576	20	0	808
5520	13	19	789
5580	17	11	802
5576	31	30	825
5584	-4	18	783
5536	7	17	825
5532	-1	17	803
5536	8	39	774
5528	12	43	926
5228	9	16	670
5356	14	19	883
5576	8	16	821
5528	12	34	752
5580	8	27	870
5524	18	3	760
5700	9	32	817
5524	8	12	812
5532	16	19	753
5572	4	31	799
5532	11	25	808
5576	16	29	816
5576	4	27	819
5532	17	41	778
5576	21	55	818
5580	16	43	786
5580	8	26	796
5528	11	22	795
5576	37	8	796
5524	35	25	802
5408	22	21	793
5400	47	15	797
5404	14	27	834
5584	43	15	799
5400	9	0	803
5292	12	20	834
5580	18	59	805
5576	11	48	800
5584	10	28	804
5576	8	11	773
5524	11	16	794
5584	17	40	787
5576	18	48	793
5580	27	45	792
5576	19	11	788
5584	15	56	803
5576	5	7	819
5468	11	11	829
5584	5	3	775
5644	5	24	772
5528	2	67	806
5524	10	29	766
5584	9	1	800
5636	21	17	817
5584	22	12	813
5576	27	52	811
5400	16	72	784
5412	14	45	831
5576	11	3	809
5520	6	9	791
5476	-1	23	802
5364	-4	52	803
5540	11	68	785
5584	4	30	802
5524	10	6	803
5524	13	-4	772
5536	9	39	803
5352	20	55	793
5580	38	27	821
5580	21	15	813
5580	30	-1	793
5536	19	4	803
5520	14	49	787
5580	18	62	804
5576	15	26	807
5584	20	7	791
5520	18	7	800
5528	11	20	795
5228	15	57	804
5400	20	38	808
5576	22	19	819
5408	19	-4	801
5364	27	0	765
5520	16	30	818
5580	28	33	802
5576	26	29	811
5580	24	27	783
5576	9	1	803
5472	20	0	815
5352	7	57	795
5524	7	61	806
5524	-2	42	818
5548	2	43	783
5352	-6	31	802
5544	-11	21	792
5596	0	20	811
5524	-6	17	797
5548	2	38	799
5524	-10	66	819
5248	8	57	798
5356	5	31	799
5524	12	6	808
5520	19	18	804
5408	23	53	813
5404	27	68	825
5400	29	31	786
5584	26	8	822
5520	36	-18	793
5588	22	20	791
5584	28	38	803
5576	54	35	783
5412	42	27	811
5400	45	-2	790
5536	43	-22	799
5596	52	-16	824
5416	24	21	810
5404	28	54	784
5580	4	50	790
5524	11	16	804
5580	9	15	780
5528	-6	15	796
5536	-3	18	800
5552	0	61	816
5524	1	50	835
5352	21	32	810
5580	2	6	801
5464	14	12	799
5232	5	32	794
5356	3	27	773
5524	3	30	805
5524	9	50	786
5356	8	18	780
5524	13	4	812
5520	34	26	816
5236	15	17	809
5400	24	50	812
5576	14	38	774
5584	18	43	789
5404	9	40	813
5348	13	13	790
5584	15	1	793
5520	7	51	787
5524	30	62	782
5584	46	40	791
5576	45	10	807
5584	37	-10	801
5588	42	10	815
5584	32	45	786
5572	26	38	804
5584	33	22	811
5572	29	13	796
5580	24	19	783
5580	-3	29	776
5540	17	43	784
5584	16	29	792
5572	16	11	808
5408	3	26	807
5352	3	24	812
5524	8	33	792
5532	-4	27	799
5364	7	1	783
5468	5	1	816
5648	8	9	782
5468	5	48	799
5352	11	43	815
5584	4	64	805
5524	12	39	803
5580	-6	13	799
5540	-3	-5	810
5492	-10	15	796
5428	3	45	793
5524	14	7	818
5520	8	83	783
5532	16	40	771
5576	26	16	784
5584	27	16	804
5572	43	2	801
5528	38	40	822
5576	50	77	810
5576	51	32	808
5580	33	-2	788
5536	30	-27	812
5596	20	24	804
5576	12	27	785
5580	14	31	778
5576	15	22	783
5584	27	-10	816
5592	26	-10	809
5416	30	23	823
5408	31	49	799
5576	33	54	816
5576	28	17	819
5408	23	4	805
5348	11	-3	803
5536	4	20	791
5528	-11	59	793
5248	-37	47	788
5248	-9	15	787
5364	-14	5	806
5544	-10	61	780
5596	-5	70	784
5548	6	63	789
5524	6	26	810
5524	27	-13	819
5240	24	-2	815
5368	31	36	799
5576	23	59	792
5584	22	62	800
5576	17	7	801
5520	14	1	823
5524	16	18	785
5576	4	44	782
5532	19	41	800
5576	16	33	817
5580	24	27	794
5576	20	24	820
5576	16	44	798
5584	9	42	789
5524	31	47	792
5584	20	32	811
5576	23	15	831
5580	23	12	789
5576	20	1	803
5524	21	37	803
5580	25	24	811
5576	15	21	818
5580	20	8	811
5516	18	22	804
5584	14	22	756
5576	11	31	853
5584	15	16	785
5576	3	-1	792
5480	-3	2	821
5308	3	14	768
5524	-10	35	816
5248	-5	43	825
5364	19	20	756
5580	18	23	812
5576	15	36	795
5584	8	35	785
5524	32	34	810
5576	23	48	798
5584	15	24	806
5576	16	67	810
5408	34	12	780
5400	30	74	797
5576	17	12	815
5584	12	14	802
5400	1	45	796
5352	17	36	817
5584	19	6	770
5520	21	35	810
5580	23	29	787
5576	38	2	812
5520	25	49	797
5584	45	21	806
5576	32	9	782
5528	33	18	840
5576	35	41	782
5580	9	21	820
5524	21	1	768
5348	-4	55	790
5544	3	42	806
5524	-7	38	792
5540	-6	25	814
5368	5	4	791
5468	7	40	803
5524	21	33	833
5408	20	2	806
5520	23	1	801
5528	23	10	793
5576	31	28	782
5576	32	60	810
5584	38	12	780
5576	6	31	806
5528	3	14	796
5528	-6	30	802
5364	-17	40	794
5600	-5	32	820
5540	9	48	790
5528	24	23	813
5576	14	-6	798
5536	32	-50	791
5596	49	20	825
5576	36	38	773
5584	38	76	814
5576	44	74	835
5584	23	18	782
5404	27	22	850
5400	33	30	786
5584	11	118	812
5460	11	119	810
5644	-20	55	776
5592	-9	8	805
5480	-19	18	782
5600	-40	-5	755
5552	-12	71	786
5600	-1	95	795
5540	16	5	797
5528	25	-65	822
5588	22	-79	831
5596	29	-29	815
5592	49	11	777
5576	44	13	825
5584	45	-6	807
5532	34	-121	812
5480	22	-25	804
5588	3	-16	777
5536	-15	63	783
5600	-10	103	788
5656	5	91	789
5532	-4	57	793
5540	11	-36	841
5596	32	22	799
5576	41	125	809
5468	63	96	823
5576	79	19	858
5576	47	82	757
5584	34	19	772
5576	46	122	851
5468	42	44	745
5404	26	-13	847
5588	32	-118	835
5480	19	-105	772
5648	-39	164	803
5484	27	63	705
5576	53	-463	958
5476	-11	-283	806
5320	9	145	541
5588	0	169	1022
5644	10	39	738
5404	17	24	787
5400	-7	87	933
5548	-19	29	682
5592	9	193	833
5412	-37	317	900
5308	-8	9	668
5664	-27	-208	821
5488	-45	-97	818
5612	-6	122	751
5596	-16	189	851
5488	-2	-22	783
5548	23	-177	741
5652	22	-88	889
5592	63	129	787
5464	56	79	788
5580	34	129	781
5636	38	100	757
5468	48	191	837
5636	16	151	809
5472	22	-26	816
5240	20	99	781
5404	23	69	871
5576	23	79	800
5408	20	104	786
5288	5	26	821
5352	33	-25	767
5596	33	-72	826
5416	29	6	806
5348	45	71	820
5576	32	113	776
5468	41	121	841
5288	17	22	825
5576	30	-36	793
5596	43	-100	846
5648	-37	174	772
5484	-11	-29	743
5608	-32	10	925
5604	-20	-89	716
5432	-10	-64	784
5264	-51	-69	818
5260	18	153	796
5644	16	105	812
5460	41	106	802
5288	43	6	790
5700	48	39	835
5404	32	5	848
5344	21	130	750
5644	-4	62	776
5540	22	54	817
5580	-34	12	724
5420	-6	95	859
5368	29	-74	792
5596	18	40	766
5576	1	82	849
5532	27	75	788
5576	23	-53	839
5592	59	4	805
5524	46	27	794
5576	36	68	786
5584	36	92	809
5576	20	1	798
5528	50	-83	817
5588	21	-85	820
5600	6	4	794
5468	9	55	794
5524	45	63	792
5584	12	-5	850
5532	33	34	712
5404	25	36	824
5408	20	73	843
5404	16	89	710
5576	2	27	870
5532	-3	97	767
5536	25	66	786
5584	4	55	816
5524	50	92	775
5580	26	-1	867
5536	-21	-29	744
5608	40	4	851
5524	-17	8	793
5540	21	-65	763
5244	17	61	849
5408	16	-26	785
5416	-14	145	825
5308	-30	50	794
5600	4	114	815
5584	1	67	725
5524	-7	-41	878
5560	37	-19	786
5592	-13	1	776
5544	-6	95	813
5540	22	60	747
5580	-2	15	837
5540	27	-2	782
5360	16	45	777
5584	32	68	788
5576	54	-13	853
5416	91	111	760
5296	46	-81	843
5588	27	104	844
5644	57	179	774
5460	17	-32	793
5592	14	-63	821
5596	22	-69	790
5592	6	43	829
5528	10	93	789
5576	24	5	791
5528	2	-87	821
5536	-56	55	763
5248	-19	222	822
5304	20	178	779
5644	17	-17	844
5588	6	-151	825
5424	33	-101	751
5304	19	32	859
5576	-12	87	766
5600	1	99	771
5524	-25	-58	795
5608	-68	0	754
5548	-16	-16	816
5608	-18	-16	872
5612	-9	73	738
5540	5	34	876
5532	35	-93	776
5592	3	451	849
5592	14	127	749
5460	28	-160	850
5648	23	-145	795
5476	25	-92	737
5592	38	159	864
5644	36	208	833
5460	47	161	745
5644	13	-197	855
5472	31	24	806
5400	47	-58	746
5416	36	255	906
5296	44	242	759
5636	41	-21	851
5596	52	-125	758
5476	71	-53	822
5588	42	82	847
5584	61	17	763
5576	22	-51	917
5596	-20	12	720
5596	-55	92	772
5428	-81	67	815
5248	-51	53	757
5248	-52	-62	809
5260	-40	32	795
5420	-21	79	788
5428	0	201	838
5236	26	15	798
5404	57	-96	829
5416	-10	-51	789
5260	53	-49	810
5424	60	-22	874
5416	32	58	744
5400	10	38	850
5404	-16	7	819
5368	7	56	806
5524	-22	36	764
5600	-16	4	820
5536	-18	-123	830
5492	-3	56	814
5372	2	137	779
5584	53	79	797
5584	33	33	798
5576	37	-134	863
5472	93	26	756
5584	38	211	839
5636	41	122	789
5468	48	31	800
5576	27	-76	814
5596	24	-70	803
5592	12	2	779
5520	1	53	843
5528	-2	62	777
5368	4	179	747
5584	2	191	797
5416	11	53	945
5404	0	-57	744
5536	33	-44	832
5596	-12	-62	790
5436	0	-9	853
5304	0	65	817
5532	-43	96	670
5592	17	-191	749
5652	-29	341	871
5480	-43	94	678
5600	-25	-103	911
5492	-1	-161	787
5256	-11	-1	799
5380	-19	-24	861
5440	30	241	772
5288	-50	75	753
5592	27	-91	840
5596	38	-44	857
5588	32	55	731
5584	34	194	819
5460	73	-21	756
5244	19	110	804
5288	67	-37	839
5596	40	-15	826
5588	56	16	794
5584	12	57	746
5576	19	-20	776
5596	-29	-147	803
5492	-8	94	786
5540	-18	130	772
5660	-2	38	821
5536	58	167	814
5468	-4	-84	740
5376	-11	-74	845
5436	63	83	807
5400	33	-12	877
5424	47	121	728
5288	-27	174	822
5652	-8	-43	813
5560	-12	-65	829
5608	-29	-37	785
5440	-10	-89	768
5608	-45	206	855
5660	-30	40	775
5424	-9	-46	830
5372	-18	-65	800
5436	16	38	835
5408	12	203	766
5460	43	118	792
5644	61	27	836
5572	100	13	811
5460	44	-73	853
5596	14	-118	790
5648	49	238	753
5468	9	204	813
5584	53	85	773
5584	49	-66	853
5588	11	-176	789
5476	15	-161	754
5304	16	173	887
5632	10	303	674
5464	51	81	875
5408	38	-79	827
5416	16	-155	728
5296	102	-145	947
5536	30	81	786
5400	39	184	733
5464	93	118	854
5640	11	42	837
5576	38	-223	891
5472	13	163	781
5644	38	5	860
5520	-17	-68	844
5616	-24	145	747
5480	-36	50	818
5600	-30	-3	771
5552	22	-46	904
5596	-44	-47	762
5608	-29	11	781
5600	-22	35	823
5420	-18	136	793
5308	6	51	802
5524	14	4	800
5700	53	-62	767
5416	42	7	862
5348	60	78	762
5584	18	152	810
5460	26	217	838
5292	55	-28	786
5596	-9	-92	819
5548	39	-20	798
5596	16	8	799
5524	1	193	813
5588	10	13	797
5576	65	-7	806
5536	47	45	814
5584	22	83	830
5576	47	-29	832
5596	68	-24	823
5588	30	-9	758
5544	64	111	866
5632	0	100	744
5412	-1	-48	841
5380	33	-136	825
5472	-10	21	787
5600	12	126	785
5636	-32	164	802
5480	-60	-56	756
5616	-42	-113	813
5488	33	-90	841
5244	-23	-25	773
5268	47	80	819
5404	22	177	810
5460	-22	186	785
5660	-22	-20	756
5436	1	-94	848
5360	47	202	743
5468	25	11	817
5400	83	-19	769
5416	34	74	820
5404	44	99	810
5408	-30	107	856
5304	-5	-84	778
5552	-11	-113	731
5668	15	101	850
5460	21	136	747
5644	40	150	808
5460	53	-16	846
5416	53	-145	777
5480	48	-69	860
5588	105	152	832
5516	43	182	786
5640	-16	150	782
5484	12	-170	804
5648	-43	-174	787
5492	-11	-10	827
5612	-1	120	779
5592	1	48	838
5532	-33	162	785
5484	44	-108	817
5296	0	-110	871
5600	21	-47	754
5592	98	-64	893
5592	-17	256	762
5484	10	101	746
5636	40	8	871
5528	-48	-191	848
5664	31	24	721
5408	-9	81	825
5364	-7	154	777
5596	-8	86	783
5544	19	32	820
5576	49	-221	789
5472	22	-61	832
5600	125	176	847
5512	88	194	787
5288	62	-126	879
5652	107	233	758
5516	117	-91	870
5652	-47	133	763
5480	131	69	797
5640	-30	126	785
5480	5	91	760
5524	-46	-229	833
5324	14	-86	812
5588	6	78	788
5532	43	124	806
5632	36	87	732
5576	111	-21	863
5480	-16	-42	811
5608	19	80	767
5580	33	28	842
5576	123	55	863
5468	33	96	817
5400	-44	-49	791
5436	-45	-44	770
5616	-67	-113	821
5488	-17	164	755
5308	-107	100	738
5536	-40	69	776
5248	-12	-149	874
5316	12	39	725
5576	8	-13	884
5544	-3	177	778
5592	74	40	740
5584	43	51	881
5576	8	-110	790
5600	57	143	753
5464	30	124	880
5636	68	112	725
5468	52	-99	838
5244	90	-9	867
5360	29	13	737
5580	63	123	858
5464	56	70	789
5400	11	40	814
5584	55	-85	852
5416	-13	61	703
5248	38	216	832
5288	-18	48	868
5600	25	91	676
5576	7	-265	880
5600	-58	-76	785
5608	-32	107	738
5484	-17	197	788
5660	-101	-9	802
5432	10	-34	776
5600	-39	-149	783
5664	19	69	744
5408	83	86	792
5404	-10	94	828
5420	1	0	807
5292	27	-8	794
5540	6	41	808
5348	-8	-25	849
5552	10	161	774
5640	-8	47	752
5540	6	-125	870
5600	-58	106	659
5480	22	128	887
5644	-4	-15	756
5548	96	8	767
5520	53	-23	899
5596	38	-14	743
5592	11	239	821
5468	33	45	836
5572	4	98	693
5528	45	-95	924
5248	67	85	740
5404	30	60	781
5576	43	74	829
5580	23	41	749
5404	46	-138	947
5296	107	73	641
5640	41	193	874
5460	36	150	920
5288	-21	-126	647
5668	9	-195	945
5596	-44	-20	751
5440	11	119	760
5636	-67	108	827
5480	-36	-81	771
5268	21	35	803
5576	23	24	842
5576	-16	87	754
5604	12	3	812
5516	-40	41	830
5600	40	75	764
5576	37	3	836
5528	86	-5	833
5532	47	-39	782
5420	20	-9	808
5540	17	-33	816
5588	68	138	799
5472	39	110	812
5636	120	40	859
5456	42	-50	849
5244	16	-106	743
5304	37	230	775
5636	58	120	849
5460	63	139	787
5296	25	-26	815
5588	-39	-7	748
5560	42	189	797
5636	42	40	852
5576	105	-44	797
5480	54	-123	994
5644	100	121	609
5520	101	323	948
5516	35	141	798
5644	17	-441	763
5472	-64	-83	790
5260	-13	21	775
5248	-55	154	793
5308	7	-56	823
5540	-98	3	762
5536	-77	-23	772
5264	-2	-81	834
5380	-21	78	828
5592	-63	34	777
5424	-11	138	735
5312	-48	-14	876
5608	11	-13	867
5596	0	74	754
5524	-45	-90	823
5612	49	-29	774
5596	-9	168	747
5420	43	33	960
5228	57	123	663
5288	15	-161	883
5304	105	-23	854
5644	50	128	747
5464	-27	144	816
5660	1	156	804
5584	5	-31	715
5540	15	-75	838
5592	42	162	765
5468	44	117	757
5636	18	-151	1018
5536	94	214	581
5636	39	166	915
5464	18	205	827
5640	11	-270	743
5472	-46	-180	831
5672	-61	41	705
5592	11	62	846
5412	43	145	910
5288	33	64	716
5576	-48	-102	832
5668	31	76	827
5576	20	-49	802
5416	5	-3	869
5308	-57	106	730
5656	-54	0	846
5544	-2	24	779
5540	-45	-67	751
5608	-25	-177	874
5496	-6	215	695
5596	32	70	951
5584	103	16	789
5456	87	-242	791
5300	-8	-8	831
5672	85	35	810
5576	34	172	761
5468	15	-78	883
5592	-80	194	628
5480	-93	180	763
5316	-47	-27	776
5608	85	27	761
5576	49	-31	859
5592	47	233	801
5464	-22	232	885
5660	82	-31	725
5588	72	-361	890
5480	47	109	792
5636	85	59	799
5584	2	47	790
5524	12	152	721
5464	114	-32	753
5300	29	-40	903
5596	52	3	853
5520	-58	-9	735
5560	26	75	892
5400	-47	148	805
5484	-41	50	751
5600	6	-119	889
5592	23	-107	784
5480	8	-34	844
5532	-75	124	861
5308	67	128	722
5640	-15	-244	938
5492	65	36	782
5584	-38	10	743
5596	7	47	790
5524	-50	-53	800
5616	22	234	738
5460	1	20	856
5348	-10	-33	795
5616	45	34	851
5576	49	130	699
5468	51	235	933
5636	123	51	797
5464	138	-358	878
5704	124	69	792
5460	128	111	818
5520	-104	89	737
5300	68	55	769
5576	5	199	762
5592	122	-66	828
5472	-34	-64	797
5264	10	153	780
5292	18	56	792
5576	47	115	916
5644	75	68	804
5576	-6	-141	839
5432	-9	-27	761
5380	-42	109	740
5480	-97	21	932
5596	-32	-19	683
5616	92	-204	853
5472	-54	86	823
5244	-47	32	762
5248	58	-117	981
5304	57	46	687
5576	-19	36	840
5600	-4	107	826
5592	49	133	840
5464	-73	-192	686
5324	41	172	843
5636	-62	228	847
5480	40	-248	724
5652	-29	-134	783
5492	-6	234	764
5604	-69	46	840
5592	89	-76	818
5600	20	97	751
5576	-6	160	728
5420	88	-37	791
5248	57	11	791
5404	64	202	760
5460	16	118	834
5644	56	125	742
5460	40	-4	850
5360	89	-117	842
5480	34	174	736
5632	113	111	958
5516	101	-11	760
5652	17	-159	799
5476	-30	44	818
5600	163	-7	883
5588	-73	-53	834
5616	67	97	727
5572	53	136	869
5472	-52	125	806
5652	-82	-139	806
5492	59	-44	773
5596	-6	211	832
5596	-65	-122	851
5496	26	-10	710
5588	-10	-63	895
5616	-32	-42	829
5436	-41	-71	755
5260	-120	13	804
5304	60	75	786
5580	-6	7	840
5652	10	-48	803
5424	182	24	830
5284	93	182	854
5632	48	187	710
5472	35	-78	929
5416	46	-24	734
5416	59	139	756
5292	102	154	960
5520	58	37	696
5400	26	-39	884
5588	-12	118	781
5488	20	-26	768
5588	80	-69	803
5596	-25	107	789
5480	51	154	791
5644	-39	125	810
5480	28	-190	761
5648	-31	302	737
5484	35	159	989
5640	58	-202	698
5476	-22	93	713
5248	63	-9	897
5360	29	-112	757
5472	20	-139	835
5304	104	123	877
5516	-37	88	685
5248	-17	-145	837
5316	-56	3	883
5544	38	32	730
5576	-68	91	769
5604	-63	66	819
5592	30	-262	910
5472	72	181	676
5644	-18	109	1041
5536	101	64	705
5640	35	-173	857
5468	-49	106	834
5660	-9	-55	717
5548	53	-110	834
5472	27	240	750
5640	-9	136	765
5596	48	74	856
5584	89	-335	768
5472	-60	406	753
5660	101	238	867
5516	33	-231	743
5472	35	26	751
5408	134	143	990
5516	36	-40	640
5596	-96	-37	802
5436	77	95	861
5400	-44	-32	733
5436	64	28	876
5408	-34	-6	871
5552	12	146	649
5468	-22	97	860
5596	-77	-71	866
5608	31	-101	598
5480	-40	175	926
5652	-50	213	756
5488	51	-165	784
5644	-50	99	819
5600	-23	-62	773
5436	-51	-245	784
5316	58	193	876
5644	9	105	771
5412	-20	0	928
5364	27	-49	634
5596	-31	111	871
5484	-36	147	882
5660	30	-278	665
5468	7	147	784
5588	-63	25	849
5596	25	41	707
5580	63	96	799
5580	123	33	904
5460	-23	-50	794
5260	-25	-115	766
5672	62	145	858
5460	57	288	704
5644	19	66	851
5576	104	-232	908
5528	129	92	637
5640	68	130	1001
5516	-29	156	772
5488	77	-26	792
5244	53	5	852
5344	2	-209	845
5596	-41	93	713
5600	46	85	806
5576	-12	234	823
5484	19	-221	812
5648	79	131	780
5468	-55	185	925
5656	-23	-147	744
5488	49	19	728
5584	-49	1	939
5540	2	-78	728
5540	-95	157	747
5652	-35	-26	825
5444	-36	-120	805
5312	-19	-91	771
5612	-20	87	916
5600	9	274	654
5584	-61	-16	956
5436	43	-153	785
5304	-18	-78	684
5608	36	252	1002
5524	25	98	748
5576	47	95	758
5576	-15	54	914
5600	141	-186	836
5528	61	-101	745
5480	125	341	923
5340	114	135	793
5516	63	-87	722
5596	7	183	880
5580	10	155	874
5644	-8	-293	726
5428	-100	191	733
5360	23	11	884
5580	113	69	786
5460	-42	77	824
5248	-36	25	804
5244	22	-114	779
5300	6	-40	804
5540	38	81	875
5400	-16	168	638
5484	-41	-203	1007
5552	15	28	659
5576	-13	91	840
5600	-54	159	918
5480	-21	-146	672
5316	-50	34	806
5604	-76	-19	859
5608	3	-84	716
5540	73	104	856
5460	46	148	928
5288	11	-55	829
5596	67	-48	683
5592	-34	207	940
5480	63	-140	869
5308	6	90	596
5524	39	59	1040
5284	49	15	767
5580	57	-84	698
5592	-9	34	955
5548	42	51	736
5576	62	-33	742
5588	-13	39	975
5600	110	285	602
5516	55	-135	1031
5536	52	-7	664
5532	13	104	724
5288	53	136	931
5644	9	28	691
5520	117	98	806
5640	-147	-74	880
5488	-22	-150	735
5492	11	109	713
5296	-27	145	864
5652	-35	-32	753
5436	28	63	654
5408	-102	91	1000
5532	-3	-155	712
5612	41	32	696
5576	-109	-11	983
5492	65	-15	658
5596	-15	20	863
5592	12	-22	893
5424	-15	45	682
5420	-34	-58	809
5436	-97	44	817
5600	4	147	793
5584	136	-195	969
5536	57	230	576
5636	18	87	1058
5460	-30	30	698
5244	36	5	786
5352	43	109	886
5636	66	-159	767
5480	-34	207	713
5656	20	135	819
5460	36	-54	893
5596	120	122	612
5516	15	248	901
5644	115	-215	881
5528	75	155	607
5640	40	-27	977
5416	-64	-125	653
5316	62	61	738
5584	-24	22	944
5596	82	3	717
5520	26	-91	918
5596	26	151	752
5636	-14	6	888
