delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
-687	-670	884	5528
238	-348	720	5552
-560	-269	736	5528
177	849	1017	5552
108	1114	820	5400
193	632	371	5220
-170	-285	1200	5344
-309	-364	470	5428
-395	-937	1185	5380
-55	-602	635	5428
-1	89	699	5492
103	810	971	5372
-250	585	631	5512
-80	309	557	5536
-109	-454	1013	5488
-21	-185	467	5600
62	-933	1219	5496
120	-321	572	5532
20	569	965	5528
-520	957	850	5468
50	974	299	5356
365	-276	1019	5464
293	-201	749	5592
-183	-618	763	5528
372	-389	1001	5552
-572	-231	644	5412
-111	301	1102	5372
-38	786	933	5416
47	634	321	5660
-53	-46	1214	5464
68	-583	514	5496
-410	-1305	1371	5648
299	-333	462	5484
17	576	840	5536
-201	721	808	5460
454	1120	316	5360
12	96	949	5404
170	-331	833	5228
276	-542	574	5352
-113	-1388	1281	5532
907	447	345	5488
-55	644	1203	5512
-256	1127	862	5544
426	1447	185	5588
-355	-332	1228	5576
158	-858	636	5428
-422	-958	1106	5528
190	246	685	5260
-1206	-19	610	5516
413	800	1170	5548
201	1320	474	5576
-540	0	865	5572
460	-117	912	5420
71	-774	610	5364
171	-799	1195	5472
-365	-280	519	5588
-303	748	1034	5552
150	1043	808	5416
289	965	227	5224
212	-238	1202	5340
-369	-1036	624	5588
-111	-532	954	5428
997	-631	692	5556
320	259	724	5528
-409	1031	1046	5512
-361	1338	425	5652
551	83	925	5416
588	-331	868	5636
436	-746	677	5532
-23	-863	1133	5528
76	354	372	5552
-225	725	1065	5464
15	1074	647	5592
-222	998	415	5520
177	-224	1105	5532
312	-723	486	5592
-59	-1416	1283	5528
-289	-612	505	5436
-462	447	977	5548
47	1106	902	5532
-201	1365	159	5524
-192	-83	1131	5588
-190	-186	569	5556
180	-1286	972	5548
391	-276	789	5588
69	263	724	5532
-213	1003	1051	5460
107	1388	369	5476
447	67	902	5224
-17	-592	934	5284
-289	-748	539	5488
21	-898	1286	5556
-515	-146	300	5528
301	709	1170	5552
-195	1234	672	5572
-1076	580	410	5588
387	-75	1146	5420
22	-1276	566	5356
-431	-1385	1160	5528
-65	-245	511	5492
-124	394	1110	5492
868	736	1011	5596
-35	1730	191	5572
181	-169	1200	5536
-260	-1103	587	5416
554	-1262	1011	5256
366	-403	853	5640
122	496	532	5532
621	1475	1029	5516
-549	1462	517	5456
105	192	978	5592
-505	-313	692	5516
-435	-1152	775	5552
149	-841	1219	5608
966	228	342	5416
-128	547	1244	5512
636	1524	299	5240
-9	715	715	5572
-198	15	795	5608
139	-1092	679	5476
733	-1366	1290	5592
189	-173	287	5464
1099	918	1280	5528
-374	1290	652	5632
111	807	412	5416
-432	-195	1144	5516
-253	-1435	661	5256
-97	-960	1148	5604
-150	-386	504	5552
-33	386	1099	5548
460	1216	700	5544
337	1275	350	5572
158	-50	1155	5396
-11	-766	673	5536
-283	-1408	1069	5316
354	-400	760	5488
168	827	853	5532
-512	888	869	5512
-68	1528	250	5536
259	179	1023	5544
538	-766	747	5568
505	-1478	924	5536
-135	-323	1107	5584
-850	661	512	5432
115	679	920	5364
-8	1728	394	5516
17	401	982	5480
-122	-479	704	5468
256	-1785	906	5376
-71	-994	1147	5408
386	-87	260	5200
123	705	1298	5300
-342	1868	431	5572
367	553	914	5592
-168	-319	842	5520
-571	-1279	815	5544
453	-1140	1234	5436
633	-1	155	5640
51	569	1207	5420
-184	1812	598	5524
-463	863	758	5240
-666	-393	678	5356
-116	-1132	869	5376
-88	-1433	1096	5256
355	-33	455	5260
792	596	1135	5648
-20	1639	678	5396
454	1322	384	5544
-629	267	955	5568
82	-1173	883	5540
466	-1936	1083	5528
-241	-554	673	5648
-132	720	1035	5372
-191	1626	629	5240
272	945	589	5240
378	342	972	5516
221	-888	878	5348
-887	-1459	957	5528
-105	-427	789	5428
-49	778	890	5380
480	1950	613	5484
-300	1401	326	5568
269	-204	1103	5424
1045	-1317	910	5236
-560	-1295	871	5640
-14	-161	895	5436
227	425	885	5664
436	1565	611	5520
129	1698	304	5396
-366	689	913	5224
-1102	-580	723	5356
-807	-1311	879	5432
209	-666	975	5608
399	257	916	5528
-129	1315	524	5520
66	1575	565	5588
892	434	854	5528
245	-989	768	5516
210	-2161	1069	5528
561	-819	987	5472
-96	589	1009	5356
-34	948	608	5536
538	1570	679	5488
159	761	716	5572
272	-876	861	5516
315	-2042	1038	5536
862	-774	920	5464
-691	368	1024	5536
-617	1559	523	5588
73	1147	878	5596
52	161	604	5520
484	-1106	997	5464
-161	-1586	1050	5592
-740	-583	669	5484
-273	911	1110	5552
415	1708	440	5592
-179	1121	997	5572
-103	111	562	5420
659	-1524	1104	5532
-33	-1888	1062	5644
543	-685	529	5432
625	782	1063	5528
-304	1949	343	5576
-5	893	1016	5592
87	79	493	5488
-474	-1331	985	5572
236	-1498	1246	5432
378	-296	498	5300
-180	937	935	5528
-1215	1978	267	5532
293	1064	1103	5476
-726	-639	623	5280
250	-1922	1002	5548
-357	-977	1199	5472
428	-2	464	5256
-763	627	851	5592
1006	1809	442	5540
-425	980	1036	5452
288	-1000	661	5240
-378	-1447	1059	5236
-549	-1045	1138	5664
484	365	513	5488
-253	433	532	5512
512	1632	667	5540
260	928	941	5572
-42	-473	789	5520
-389	-1293	973	5492
636	-583	1123	5608
-804	479	1004	5412
209	1649	236	5240
-781	1522	865	5220
321	616	773	5244
220	-1244	917	5340
395	-1881	1010	5416
535	-1028	1001	5296
17	724	965	5464
-501	1606	251	5288
-53	1225	1002	5592
406	226	575	5420
850	-1050	1023	5344
-134	-1769	994	5472
752	-458	763	5600
-46	730	1203	5532
-741	1847	109	5540
179	725	1120	5416
721	151	558	5224
475	-1959	1173	5348
-28	-1441	1002	5464
-401	-358	686	5604
104	611	1060	5552
815	2032	231	5568
-799	539	1069	5400
195	-391	589	5248
-278	-1629	1083	5528
120	-1228	1022	5312
161	108	585	5472
-56	359	718	5512
-338	1634	628	5308
296	1373	758	5596
-108	-461	632	5396
353	-2248	1102	5376
486	-1044	1169	5468
117	277	815	5472
513	1154	126	5340
103	1410	1139	5396
871	764	632	5280
-587	-1218	933	5520
-228	-1756	979	5604
855	-829	986	5608
-167	413	1265	5528
-94	1626	-87	5412
-51	1297	1212	5504
307	-681	650	5244
72	-1341	1050	5356
-155	-1584	1037	5408
242	-33	591	5320
136	1146	697	5472
-392	1706	269	5572
99	1178	865	5592
-1273	-357	537	5520
-674	-1489	866	5436
194	-942	1142	5256
-146	911	657	5584
-578	1334	5	5540
-127	1216	1096	5480
289	676	682	5644
70	-1038	898	5516
-780	-1533	882	5532
206	-642	752	5436
302	781	1062	5352
-277	1671	36	5400
191	1058	1144	5356
134	147	658	5460
-18	-1292	1065	5516
357	-1329	995	5252
253	214	615	5592
-431	997	489	5512
183	1484	823	5536
-676	714	760	5576
1260	-511	741	5532
-681	-1466	1097	5412
145	-127	963	5320
-167	832	1186	5528
240	1994	-202	5592
486	997	1107	5412
-597	-272	736	5396
-341	-1140	851	5376
-387	-1881	1102	5256
492	-455	766	5664
-627	479	606	5528
41	1856	416	5540
69	1171	906	5520
412	-686	659	5524
-672	-1796	1071	5528
-432	-573	1030	5488
-110	611	1202	5608
-244	1983	-211	5412
975	566	1244	5256
42	439	714	5572
213	-1596	890	5464
173	-2034	1120	5240
555	-193	758	5292
-607	767	1288	5536
388	2037	190	5584
-723	713	1150	5580
260	-443	647	5416
293	-1720	1097	5528
-543	-511	915	5644
-346	444	1030	5544
-1057	1767	-471	5424
282	687	1209	5656
766	-77	935	5396
-728	-1178	702	5300
44	-1774	1181	5612
-726	67	762	5408
-56	833	734	5660
327	1164	726	5480
-737	1077	992	5576
661	-1174	704	5416
598	-1944	1112	5240
65	-666	819	5292
215	724	1327	5480
-249	1771	-371	5568
-185	1173	1179	5604
308	64	807	5476
-81	-1219	646	5632
246	-1796	1159	5376
-439	671	615	5296
1011	1081	321	5528
1283	1004	857	5632
-329	925	870	5452
49	-1043	588	5536
249	-1968	1196	5532
-560	-250	941	5468
959	953	1543	5376
279	1321	-292	5404
499	1076	1116	5236
-607	-439	954	5276
-780	-1676	775	5548
-166	-979	952	5612
-925	320	747	5544
473	1681	-245	5360
-144	445	1066	5244
-497	468	987	5240
-568	-437	403	5360
185	-1844	1288	5548
231	-685	961	5472
-301	571	1380	5528
515	1714	-17	5588
1033	1211	1152	5536
134	-40	758	5508
-248	-1607	963	5480
78	-993	907	5600
-119	381	1231	5472
423	2237	-644	5596
264	946	1126	5584
-235	-574	1186	5404
-945	-1217	594	5256
917	-1717	1094	5604
-227	-76	817	5472
666	1425	-163	5492
-126	679	916	5236
186	423	1048	5360
18	-977	603	5404
247	-2195	1280	5296
-209	-329	889	5468
302	777	1555	5372
668	1860	-258	5404
527	1152	1070	5236
-116	-556	953	5280
214	-1531	716	5548
-690	-1087	1054	5592
-339	394	1019	5484
755	2362	-660	5596
804	1099	1100	5412
-90	-158	1026	5276
-986	-312	212	5548
150	-1753	1338	5552
543	-76	873	5468
-16	1348	71	5300
-183	772	877	5488
395	691	1108	5532
754	-681	591	5576
1194	-2031	1252	5528
-70	-539	917	5524
19	1224	1108	5496
-847	1570	-28	5228
-351	1114	1317	5372
888	-888	838	5472
447	-1693	1008	5536
60	-507	848	5464
774	661	1647	5300
-79	2166	-782	5576
-730	981	1076	5552
78	-751	1086	5420
-307	-1100	531	5532
-5	-1329	1019	5256
65	-264	940	5544
429	1745	-399	5480
665	1232	1030	5240
-1449	108	1117	5276
263	-644	497	5472
682	-2016	1327	5360
263	-37	788	5464
286	1324	576	5476
416	1388	486	5400
-252	1483	1339	5400
18	-1142	787	5296
1806	-2667	1093	5528
-64	-196	844	5528
-413	581	1847	5492
179	1608	-158	5596
304	1169	1065	5580
-652	-610	941	5452
-877	-1399	849	5556
439	-1262	839	5604
525	432	1907	5416
-28	1926	-485	5224
817	1251	1141	5376
-336	-423	885	5452
-390	-1131	739	5552
-582	-1018	1038	5604
-192	100	1073	5492
524	1717	-671	5588
438	1588	859	5412
-553	-55	959	5576
-952	-675	471	5492
456	-1384	1126	5556
508	346	936	5640
796	1628	-625	5516
-270	897	1089	5416
-111	31	1045	5240
315	-956	443	5356
-44	-1694	1263	5532
134	166	846	5436
821	1717	-301	5512
112	895	859	5240
-534	459	1191	5520
-171	-460	508	5240
-76	-1441	1318	5368
177	-465	858	5432
393	868	691	5532
234	1064	342	5516
-1442	295	1567	5576
601	-722	508	5472
175	-1275	1234	5356
-93	-388	885	5472
974	851	1059	5492
297	1153	328	5572
567	634	1408	5576
242	-303	633	5568
-456	-2044	1163	5536
109	-606	897	5488
-215	956	1076	5528
1005	1000	295	5596
681	617	1366	5452
-541	114	503	5576
-693	-1761	1075	5532
353	-573	985	5488
789	1449	1150	5532
260	1491	193	5628
180	758	1489	5404
116	-430	552	5396
-293	-1768	1154	5528
-16	-633	1068	5492
-424	312	1324	5548
830	1348	93	5416
-177	363	1375	5340
231	-535	629	5420
23	-1767	1102	5356
-813	-275	924	5408
-778	908	1678	5380
392	1515	-332	5416
302	1040	1280	5240
105	-109	745	5624
73	-1508	949	5536
-84	-976	1032	5528
115	497	1755	5552
226	969	-398	5572
-231	861	1355	5536
415	-246	812	5416
-598	-1594	892	5524
-148	-570	1046	5612
-12	814	1848	5428
-1670	968	-144	5360
366	1053	1334	5436
-858	-1045	655	5280
1083	-2087	936	5600
-165	-1231	941	5468
139	860	1658	5608
400	1295	-219	5396
-447	933	1343	5236
345	-234	799	5240
15	-1694	816	5364
-462	-714	1039	5528
-488	1023	1755	5428
-351	1453	-314	5652
-56	472	1190	5432
-58	-650	630	5544
434	-1654	861	5488
43	-992	1107	5236
170	1078	1659	5356
