delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
-229	1091	-1676	5576
1445	-1802	2343	5488
-1048	215	1604	5520
779	4104	640	5476
-467	-219	-1850	5224
236	-1977	3641	5268
-1296	1202	1792	5648
-810	2307	-597	5524
522	-1245	-685	5432
-1104	-840	2806	5604
-1404	1799	1213	5488
-242	2454	-1463	5532
-145	-2226	2150	5484
463	-2422	1630	5312
-54	3365	1001	5468
893	647	-1939	5252
-321	-2065	3565	5580
802	-1109	1884	5488
-736	2947	-279	5644
1347	-556	-1026	5428
773	-2263	3188	5664
-383	-133	1316	5464
1776	2473	-1319	5604
1411	-1308	1569	5528
-150	-1996	1655	5524
179	2430	730	5492
-1624	-242	-2022	5568
691	-3025	3627	5500
-729	-1138	1917	5472
-1359	1066	-573	5660
310	-107	-786	5492
-1183	-247	3035	5544
3	1831	1334	5488
-13	1274	-1411	5528
7	-1651	1852	5608
-1153	-661	1723	5536
-273	2573	860	5484
-1147	-230	-1906	5596
-1048	-2631	3651	5500
986	758	1975	5540
366	3078	-954	5576
92	-806	-367	5416
-436	-3189	2656	5312
914	1820	1522	5492
962	971	-1365	5624
1079	-2221	1973	5412
-878	-3323	1551	5356
44	3817	810	5488
-409	814	-1905	5516
-814	-2107	3561	5608
-270	-752	1881	5484
-1174	4334	-446	5612
433	-1017	-845	5484
-417	-2737	2977	5424
40	1962	1240	5320
62	1767	-1158	5572
1927	-2434	1245	5416
-1455	-2609	1810	5348
427	3118	965	5548
-257	1150	-2176	5396
-276	-2710	3472	5316
-807	-1267	1668	5488
878	2617	310	5660
1	-59	-1589	5404
-455	-2203	3271	5256
144	1979	1732	5488
-1989	2294	-1188	5280
1428	-2294	-149	5544
-322	-4023	2401	5484
-260	1735	1050	5308
-50	679	-1377	5472
-1060	-1652	2274	5208
-1282	-2289	1509	5368
1596	3359	961	5540
270	-136	-1880	5460
-546	-3189	3507	5596
319	-2301	1905	5488
-277	1931	-448	5476
168	-369	-1038	5252
-1442	-2715	3332	5600
-947	2230	1549	5548
637	3513	-1375	5472
-1133	-1418	1311	5648
-796	-886	1723	5540
143	4181	820	5432
17	-201	-1960	5576
218	-2888	3603	5544
770	-82	1749	5472
-218	3181	-553	5528
2072	-1682	-694	5256
1340	-1227	3372	5484
341	-96	1517	5352
842	2486	-1215	5532
1204	-1487	867	5468
-1752	-2036	1853	5644
-1105	1278	1013	5540
1296	300	-1998	5536
-1015	-2853	3501	5468
-596	-1523	1945	5540
1043	3621	-47	5492
-627	-764	-1359	5584
940	-3486	3160	5452
1330	1027	1512	5296
132	1714	-1172	5508
-1520	-1417	684	5644
-520	-1818	1920	5488
17	2463	933	5484
818	354	-2078	5524
-1077	-1735	3423	5584
217	-2129	1821	5548
65	2175	256	5468
1319	-430	-1200	5520
-113	-3185	3240	5312
74	3354	1776	5488
-47	1009	-1299	5572
6	-2146	617	5616
-219	-1730	2083	5476
82	3277	972	5492
-15	-46	-2122	5516
-442	-1975	3477	5508
-2114	-1300	2081	5312
642	2690	316	5548
881	-904	-1573	5568
257	-3476	3517	5432
1126	946	1793	5644
-1176	4008	-1306	5452
1079	-2223	728	5548
-318	-2495	2081	5640
687	1503	948	5492
1493	1146	-2045	5568
-926	-1580	3342	5532
-489	-1804	1820	5484
-41	1739	155	5484
-24	-1073	-1369	5544
-1294	-2836	3290	5616
454	1598	1711	5548
-977	1929	-1156	5452
-472	-1603	1097	5484
-310	-2746	1782	5320
-333	3807	1006	5484
586	932	-1979	5644
-1414	-2057	3157	5420
31	-1445	1844	5368
623	4694	444	5408
1120	-700	-1515	5576
-570	-2809	3462	5484
-831	794	1715	5308
498	2914	-1010	5596
-904	-943	-57	5468
-1134	-2349	2247	5504
-389	411	975	5548
-582	94	-1695	5532
-1892	-2407	3002	5556
-1663	-395	1707	5540
-65	1968	547	5488
1147	32	-1614	5540
-795	-2014	3581	5584
1224	216	1739	5492
952	2177	-1089	5628
-154	-298	251	5468
562	-2630	2160	5552
63	1808	1089	5468
217	481	-2013	5228
-257	-1049	2830	5236
-608	-2244	1472	5316
83	4117	908	5488
-864	-568	-1727	5520
-1033	-1393	3416	5620
-2093	1593	2035	5544
-1543	2670	-805	5532
-1279	-1607	-548	5488
465	-2111	2584	5500
-1154	2253	1218	5644
560	1261	-1675	5528
-75	-1384	2220	5472
648	-2848	1577	5600
708	1660	858	5468
21	30	-1843	5576
159	-3360	3481	5472
701	837	2015	5648
-313	2707	-916	5396
721	-1191	-258	5256
510	-456	2815	5604
-667	2629	1100	5584
44	1530	-1570	5472
-2344	-1461	2118	5596
-1065	-2437	1615	5544
-388	1753	940	5548
347	160	-2105	5416
432	-2823	3621	5584
902	892	1920	5472
355	1265	-1083	5224
-245	-802	-661	5292
1435	-3174	3091	5568
126	2365	1422	5524
-13	1267	-1299	5452
1072	-2193	1738	5260
-15	-2151	1752	5532
852	407	969	5604
883	133	-2076	5516
-867	-2176	3570	5584
-1144	504	1861	5488
-843	2719	-264	5476
920	-194	-1134	5256
-798	-2438	3336	5600
1597	1592	1634	5492
538	3465	-1235	5508
1000	-494	941	5648
-1322	-2188	1948	5412
1274	3379	769	5368
390	1647	-2084	5460
1195	-1280	3459	5464
-451	-1988	1830	5348
126	2605	350	5488
1014	-1485	-1445	5572
106	-3067	3472	5536
-1570	1433	1914	5476
156	2850	-1150	5528
1529	-868	721	5648
-979	-2167	2141	5408
-162	2856	922	5312
1170	1581	-1785	5588
-104	-2013	2906	5532
572	409	1730	5484
-285	2290	496	5576
-1730	-483	-1582	5412
-123	-3246	3320	5328
-340	1509	1692	5488
427	3272	-1050	5644
257	-458	-96	5468
1072	-2049	2291	5492
-523	3382	950	5524
-527	1615	-1836	5596
-298	-1679	2935	5484
1470	-366	1715	5488
-1462	2023	589	5292
104	-896	-2005	5476
628	-2851	3751	5252
-315	-990	1912	5292
1177	2995	-534	5612
-2820	-258	-688	5468
775	-2985	2954	5616
422	1946	1295	5472
-583	1285	-1369	5456
1362	-2003	2086	5308
1221	-2357	1660	5528
473	3385	817	5520
-1438	-1322	-1958	5580
250	-2034	3552	5556
965	-1301	1957	5468
-1411	2187	-489	5644
320	-1030	-916	5484
-749	-781	2962	5428
-283	1875	1275	5260
1176	997	-1237	5648
-2152	-709	1288	5468
-761	-1742	1783	5488
-1419	3923	882	5660
-627	-244	-2009	5480
71	-258	3689	5440
-537	-731	1979	5356
-347	3020	-188	5436
424	-1837	-1147	5256
808	-1946	3347	5652
913	1621	1797	5476
-76	1241	-1103	5452
1489	-2661	926	5260
250	-2908	2192	5648
72	1740	1103	5464
1501	1212	-1836	5576
676	-2428	3102	5532
354	-1894	1801	5464
-1915	5420	385	5648
-316	-1049	-1352	5472
499	-3138	3316	5500
220	2929	1768	5476
338	2526	-1228	5276
624	-1594	277	5644
-952	-2733	2373	5416
588	3275	878	5660
696	1113	-1857	5400
752	-2320	3161	5300
-1295	-1402	1730	5468
3226	3316	674	5364
593	-331	-2187	5452
-83	-1095	3602	5604
-261	285	1886	5428
-742	3850	-1044	5596
661	-521	-236	5484
263	-2581	2384	5544
-495	4154	1093	5648
-600	840	-1723	5472
-1686	-825	2611	5608
110	-1320	1529	5484
299	2774	833	5468
-97	-924	-1815	5576
-871	76	3681	5560
-1105	-259	1892	5540
-970	2143	-1133	5484
668	-2528	193	5488
-1182	-3954	2301	5240
-1456	2609	1232	5372
-159	839	-1449	5524
-989	-1745	2206	5436
-818	-2249	1461	5660
654	3903	782	5484
1146	-1267	-1740	5576
-222	-1778	3560	5540
1827	9	1961	5492
-458	2640	-873	5512
-538	-752	-496	5612
-129	-1928	2760	5388
342	572	1264	5308
1061	1935	-1272	5572
312	-1495	1801	5528
-1105	-591	1612	5468
-514	4147	785	5492
492	157	-1820	5244
-474	-1122	3546	5236
-1436	-2186	1719	5312
1092	5023	114	5540
-2023	247	-1478	5460
-950	-1764	3365	5660
1678	1497	1639	5492
299	2090	-1232	5508
297	-1393	908	5464
20	-1831	1899	5240
-890	1606	1006	5592
-72	1211	-1933	5468
580	-2186	3355	5260
335	-246	1538	5644
1225	3233	526	5412
-14	-923	-1795	5280
-1016	-1860	3805	5564
761	793	1878	5544
-52	4055	-1037	5576
763	-1407	-160	5436
25	-2964	2397	5600
-518	2413	946	5588
249	986	-1511	5420
-778	-2701	2794	5588
187	-2114	1728	5488
-556	2010	831	5640
2076	-304	-1810	5420
-1455	-1949	3561	5656
232	389	1747	5548
536	1249	-1181	5396
-358	-941	76	5296
-933	-2674	2572	5492
1027	1881	1121	5492
1078	1267	-1706	5332
529	-1515	2181	5524
552	-3416	1559	5476
-1119	3972	780	5640
-328	234	-1869	5480
-120	-2982	3650	5600
-1230	173	2103	5484
-942	2173	-980	5480
11	-967	-138	5604
-1297	-1699	2578	5492
249	1562	1131	5540
-297	622	-1600	5632
-243	-1951	2483	5428
-167	-257	1660	5488
-1259	2648	778	5252
3249	-1505	-2131	5304
-1043	-2068	3449	5540
598	-1015	1916	5540
579	3042	-620	5476
1361	-2072	-659	5584
-538	-1771	2747	5488
-841	2857	1301	5660
-110	3408	-1496	5468
-1954	-701	2073	5492
-491	-2729	1509	5488
-359	2991	794	5312
1398	1451	-2110	5596
-1754	-1745	3503	5520
1262	-654	1887	5548
-676	2169	-547	5468
-364	-1643	-690	5604
169	-1585	2842	5448
-527	1404	1395	5640
-329	995	-1610	5476
1346	-1944	2081	5604
-285	-2546	1492	5524
-967	4293	847	5492
1225	56	-2030	5588
300	-2328	3558	5416
850	-2812	1983	5296
1357	581	-633	5464
132	-1187	-694	5240
-45	-2834	3263	5604
-1152	1392	1500	5604
827	2089	-1336	5532
-138	-1261	1324	5468
400	-3330	1616	5484
1438	2232	766	5644
-2801	255	-2008	5456
1011	-364	3548	5484
1150	104	1874	5300
-924	4287	-287	5624
-756	-1837	-1189	5432
510	-1673	3260	5508
1266	2600	1528	5640
1515	2174	-1478	5512
1897	-1764	1379	5524
59	-1743	1603	5524
-410	2693	1005	5588
-533	428	-1981	5472
-104	-2073	3629	5612
-1137	705	1787	5484
-758	1561	-430	5472
27	-487	-916	5608
-720	-2392	2913	5488
-221	2260	1354	5492
1775	3703	-1522	5296
-1342	-1522	1415	5520
-311	-897	1715	5548
261	1980	871	5604
1537	719	-2029	5396
-396	-2965	3672	5300
305	-1427	1627	5488
-236	4494	-78	5292
-256	-454	-1532	5548
-947	-3414	3513	5448
1766	847	1701	5312
968	2735	-1047	5452
848	-1263	367	5292
805	-2999	2550	5592
1494	2473	978	5468
661	814	-1729	5632
1161	-2374	2903	5412
1122	-245	1635	5348
611	100	670	5476
1788	-626	-1902	5512
366	-1258	3693	5664
234	1349	1879	5468
-1036	1459	-1001	5452
236	-1294	-205	5368
-231	-3423	2938	5428
1529	2043	1234	5660
162	506	-1476	5516
-159	-2064	2132	5408
-1646	-1580	1615	5312
571	3371	836	5548
-1340	399	-1893	5568
-949	-2640	3553	5488
-538	1302	1887	5488
-3	3049	-717	5648
848	-1167	-624	5500
-1019	-2966	2826	5424
575	1871	1109	5368
-49	1876	-1256	5456
1411	-1352	1781	5612
-1583	-3481	1542	5524
-400	3625	995	5544
1837	-423	-1909	5416
-179	-2266	3466	5308
-193	-279	1941	5492
-45	1920	-289	5600
1105	-1128	-841	5552
171	-3249	3016	5484
217	2161	1294	5640
2459	1413	-1494	5456
226	-899	1657	5524
-580	-2514	1736	5584
-43	2655	865	5492
809	-410	-1851	5536
1586	-1785	3760	5604
726	1164	1851	5520
-357	950	-761	5456
1339	-1219	-653	5552
-67	-3686	2755	5480
113	2911	1287	5256
1460	1089	-1238	5632
887	-2342	1677	5524
-771	-2696	1456	5472
468	2383	955	5488
358	-1671	-1910	5396
-224	-2791	3528	5488
231	-1199	1898	5488
669	2504	-459	5468
877	-2228	-894	5236
-151	-2365	3362	5260
-492	1404	1796	5656
-290	781	-1273	5472
-723	-654	578	5612
-1468	-3004	2061	5372
-149	3677	922	5368
705	1154	-1820	5420
347	-1603	3106	5644
594	-538	1856	5472
-2202	3814	362	5584
-465	-345	-1508	5476
247	-1547	3513	5620
120	1747	1527	5468
-151	1352	-1168	5632
1251	-2850	651	5484
575	-970	2043	5468
180	3179	933	5592
-1306	1204	-2084	5568
-187	-2455	3158	5548
-687	-801	1905	5488
1218	3994	146	5604
909	-1433	-1167	5456
-108	-3094	3260	5484
1663	-65	1565	5664
592	2088	-1263	5412
-653	-1327	1057	5648
-734	-3988	1851	5484
-143	4155	813	5484
-149	1182	-2098	5596
786	-1668	3662	5488
1437	-1040	1753	5644
-65	1704	-332	5524
1332	-235	-989	5552
-1038	-2152	3139	5432
-624	1526	1422	5540
104	-81	-1305	5472
1129	-2894	1439	5376
805	-2082	1730	5520
-762	2930	1040	5468
-1122	207	-2179	5648
446	-2510	3466	5488
-1834	-703	1906	5472
-1538	1493	-302	5488
1321	-1384	-1161	5312
277	-2936	3390	5540
290	2239	1652	5468
222	1768	-1318	5280
-847	-1104	584	5644
220	-3400	2123	5428
-1297	1136	961	5644
359	667	-1947	5476
-1200	-2560	3302	5580
391	-975	1896	5548
1356	3131	160	5412
-278	-847	-1245	5628
-1130	-1477	3264	5448
224	1259	1718	5544
1109	2022	-1290	5632
272	-1351	790	5524
-89	-1651	1877	5412
-982	4033	943	5256
-8	1006	-1998	5592
184	-1899	3111	5552
-699	-698	1895	5476
291	2370	334	5600
-1899	140	-1418	5580
-58	-2937	3172	5484
1253	581	1549	5604
1271	2043	-1202	5460
-1284	-1240	730	5520
1086	-1149	1936	5492
473	1825	985	5348
993	1167	-1751	5396
221	-2334	3118	5296
1252	-1671	1731	5472
465	2672	765	5352
892	-460	-1891	5568
-313	-2796	3631	5428
265	455	1779	5492
545	4177	-947	5396
-34	-965	-508	5412
-2193	-2587	2706	5512
275	2636	1201	5368
-765	224	-1356	5452
1700	-933	1889	5608
447	-1476	1529	5468
-104	2890	878	5472
-924	55	-1974	5244
505	-2911	3693	5372
960	-1510	1705	5468
-516	1951	-224	5472
910	-1015	-1274	5256
-485	-334	3256	5480
208	968	1715	5256
-1603	524	-1186	5224
298	-1615	-43	5308
1138	-3311	2772	5548
-705	2081	1165	5524
-640	1788	-1609	5480
-1036	-1403	2260	5656
1172	-1992	1641	5368
297	3031	756	5356
-1024	264	-2060	5572
962	-3461	3662	5484
588	587	1862	5472
-249	2378	-806	5572
-1030	-1992	-486	5608
-1763	-3990	2663	5500
1137	2346	1168	5544
606	1269	-1501	5516
-1409	-1463	2324	5464
-446	-896	1605	5368
-49	2633	965	5436
77	-434	-2105	5536
-13	-2578	3632	5548
-1414	-327	1950	5604
629	2175	-598	5484
1109	-2310	-436	5592
-1873	-1547	2824	5480
-188	3076	1037	5548
352	386	-1559	5472
324	-2183	2169	5584
1420	-2083	1563	5472
292	3219	919	5352
608	185	-2214	5396
-195	-2154	3699	5236
-744	-12	1901	5320
-1135	3206	-96	5548
-195	-582	-1189	5428
-387	-2053	3264	5272
1210	1636	1660	5664
1922	3309	-1050	5508
977	-1448	597	5528
-366	-3601	2018	5412
401	3105	930	5312
-1015	341	-1827	5580
758	-1261	2918	5484
485	-965	1814	5468
170	4394	334	5236
1566	-1049	-1810	5228
1021	-2083	3576	5364
-92	-308	1910	5524
-262	1440	-838	5552
779	-1343	-412	5432
794	-746	2914	5600
-550	1230	1276	5416
127	2376	-1551	5300
-943	-1066	1647	5468
-1714	238	1696	5312
-409	2919	919	5476
1710	777	-2109	5240
-806	-1811	3381	5644
-1120	146	2164	5488
-1431	4112	-46	5472
503	630	-1256	5256
-427	-1876	3379	5592
-285	217	1741	5484
777	1269	-1203	5588
-871	-1368	580	5476
-1111	-3488	1928	5604
952	3123	1074	5544
1371	2265	-2130	5456
930	-1985	3473	5524
-709	-2149	1896	5648
-1511	1811	-67	5484
1229	264	-1341	5612
-743	-3556	3421	5464
-125	2015	1496	5488
533	1691	-1137	5648
118	314	1047	5468
-649	-2264	1771	5576
-1555	2361	933	5484
-316	1609	-2171	5472
194	-1642	3599	5316
-251	-1803	1777	5468
700	3417	23	5312
589	-1827	-1595	5520
-147	-3707	3589	5484
596	-762	1639	5660
-90	2583	-1214	5416
117	-2365	621	5604
465	-2260	2108	5592
-591	1994	927	5464
460	714	-1951	5596
-205	-2951	3251	5412
-775	-1505	1733	5312
660	3077	414	5488
1541	-303	-1532	5576
-149	-2767	3378	5484
829	159	1823	5664
354	2819	-1107	5396
290	-1895	332	5292
-60	-1794	2529	5592
-64	2758	1181	5432
-268	936	-1841	5592
-985	-1444	2769	5612
6	-1222	1807	5484
474	1950	612	5540
1083	-1519	-1545	5568
197	-1162	3513	5540
-551	-646	1667	5472
210	1536	-1033	5600
-14	-796	389	5476
-494	-2026	2213	5492
-498	77	871	5484
-1465	829	-1996	5304
669	-2799	2946	5488
-278	-2123	1698	5296
-1436	3445	880	5484
-898	10	-1880	5648
-1613	-3064	3589	5548
888	427	1830	5544
485	1785	-1086	5400
-2658	-1316	-67	5292
-831	-2189	2765	5620
531	2164	1189	5484
-152	1743	-1526	5452
-1170	-1506	2452	5668
715	-1650	1633	5540
919	4795	906	5476
1501	167	-1758	5572
-2270	-1786	3551	5468
1114	1388	2004	5548
194	3105	-950	5508
-358	-363	-365	5592
-600	-4146	2390	5560
380	1603	1014	5488
243	2022	-1690	5456
885	-2389	2771	5296
273	-2699	1564	5464
1951	2908	875	5296
-680	144	-2134	5632
-103	-2740	3681	5428
-383	510	2033	5492
-400	1327	-780	5240
371	-2773	-789	5256
-128	-2411	3352	5600
1097	1427	1566	5492
1843	3168	-1346	5504
-615	-351	1263	5524
-383	-3060	1740	5264
-174	1738	912	5488
142	-857	-2024	5240
864	-2177	3115	5252
1065	-3056	1528	5648
1397	2942	817	5520
-1141	590	-1701	5452
1571	-2288	3480	5492
