delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5468	4	0	802
5648	0	-1	787
5480	12	-1	796
5540	6	0	795
5296	4	3	797
5644	5	1	794
5476	0	6	788
5640	6	4	791
5472	0	9	789
5304	5	-3	802
5652	0	8	791
5468	5	-2	792
5660	3	3	793
5468	4	5	795
5652	1	3	800
5464	3	1	807
5288	6	2	813
5648	7	4	794
5468	2	14	796
5352	0	13	785
5532	7	5	796
5644	4	5	796
5476	-3	0	786
5648	4	7	796
5476	5	-1	789
5652	6	6	791
5472	13	2	793
5524	-3	14	804
5364	0	2	798
5472	-1	9	805
5308	-4	-2	802
5668	5	6	807
5464	5	13	788
5532	4	5	809
5288	3	9	789
5648	8	7	790
5468	0	7	801
5292	9	10	803
5524	9	1	810
5304	1	10	787
5524	6	1	817
5292	1	7	801
5648	4	-5	800
5476	5	0	798
5296	12	-1	794
5540	-5	3	800
5652	4	-3	791
5480	4	2	788
5648	5	0	819
5472	11	-1	800
5364	12	-1	789
5536	6	1	804
5636	7	4	794
5476	-5	4	803
5652	4	7	784
5480	8	7	810
5636	9	4	795
5476	3	-3	808
5304	12	-1	794
5536	4	10	789
5532	2	3	796
5296	6	-1	807
5648	-1	12	800
5544	8	6	797
5644	5	0	803
5464	6	7	791
5648	9	-1	809
5480	2	4	792
5652	5	-2	798
5480	6	-2	813
5656	-3	8	798
5480	5	8	792
5648	1	3	787
5472	9	7	795
5296	6	2	789
5644	8	11	784
5524	2	1	804
5468	1	13	794
5356	-5	1	799
5480	6	3	821
5288	0	7	791
5648	2	-1	806
5480	6	0	812
5296	1	6	779
5648	-2	3	813
5476	-2	10	792
5540	5	0	802
5296	0	2	787
5644	5	-2	799
5476	2	2	807
5652	0	4	800
5464	1	5	801
5292	-1	1	811
5660	3	5	800
5464	-1	4	807
5656	-3	-4	793
5492	0	2	788
5652	2	9	794
5468	0	2	795
5648	2	4	801
5468	0	-5	795
5304	17	-3	807
5540	5	7	795
5296	8	-4	794
5652	2	12	798
5532	-1	-1	798
5492	5	3	800
5292	5	2	798
5648	9	7	796
5468	4	9	800
5644	-1	6	801
5480	-1	7	791
5304	10	6	797
5520	-7	-1	793
5332	4	10	781
5524	3	-4	788
5660	2	-2	799
5480	-2	-4	789
5664	15	9	806
5528	-5	0	789
5480	4	1	789
5296	-1	-5	800
5672	8	4	796
5468	4	1	804
5648	8	9	788
5468	13	9	804
5348	4	11	782
5528	5	5	816
5644	0	-2	793
5484	6	3	800
5640	2	7	795
5472	2	6	785
5648	4	0	800
5464	-4	6	802
5312	3	2	802
5636	5	6	798
5468	5	5	800
5652	3	11	779
5528	1	6	787
5648	7	5	783
5468	12	-2	806
5540	0	-4	801
5304	5	-2	797
5656	5	15	796
5528	1	5	807
5472	0	-9	793
5304	5	5	806
5648	8	-1	796
5480	-4	12	783
5536	7	-5	805
5312	0	6	787
5644	2	7	789
5468	0	3	801
5648	6	5	815
5464	7	2	811
5300	7	3	806
5636	5	4	793
5472	-1	4	782
5312	-1	20	799
5536	9	0	789
5644	3	-1	799
5484	-1	1	809
5652	-1	6	809
5484	4	15	804
5352	-1	14	799
5540	0	17	795
5528	-1	1	797
5656	7	8	794
5476	0	5	801
5636	5	-4	796
5480	3	-1	809
5312	6	4	784
5640	-2	9	796
5480	4	3	793
5648	-1	0	804
5480	1	2	800
5652	6	6	796
5468	2	3	793
5296	1	5	785
5652	11	-3	802
5536	7	1	792
5476	7	0	778
5296	1	13	789
5520	2	11	801
5352	4	4	798
5476	9	5	791
5292	7	-4	779
5652	10	-6	798
5544	0	5	808
5636	-3	5	780
5488	3	9	810
5644	2	9	800
5472	2	-2	801
5652	6	-3	813
5480	2	3	808
5644	3	1	813
5464	8	-6	807
5308	8	-6	781
5652	1	14	800
5524	11	-4	796
5544	6	5	798
5644	-5	2	811
5484	2	-6	771
5652	7	5	797
5476	3	4	813
5640	3	-1	792
5480	8	4	799
5648	4	3	788
5472	8	4	801
5648	11	4	781
5520	8	-1	789
5660	17	2	789
5516	3	-2	778
5480	2	5	807
5296	6	0	783
5644	5	10	780
5528	8	1	799
5644	16	1	790
5520	-1	-1	801
5504	2	8	813
5640	4	-1	801
5484	7	3	800
5288	-1	3	789
5652	3	-1	816
5484	3	3	803
5644	0	9	812
5476	2	4	800
5288	-1	4	800
5652	3	7	815
5476	-2	0	797
5652	7	1	793
5468	3	6	808
5644	-2	2	795
5480	6	-5	806
5312	4	-6	780
5652	0	14	787
5524	5	1	805
5476	5	2	800
5288	8	10	790
5524	2	5	819
5308	7	-9	787
5652	7	1	793
5468	6	2	788
5652	6	7	790
5472	8	12	797
5352	1	8	804
5472	2	1	822
5292	3	1	807
5644	3	8	789
5468	-4	2	805
5304	9	1	791
5648	7	5	796
5468	-5	8	794
5652	4	0	810
5480	1	14	800
5696	0	6	782
5476	4	4	812
5640	3	3	789
5476	5	-1	794
5652	6	6	794
5472	1	10	798
5704	9	5	803
5468	15	2	790
5528	1	-5	781
5304	7	2	792
5640	11	-4	797
5544	10	10	799
5572	0	6	810
5476	6	5	789
5296	16	2	793
5520	4	-7	790
5308	-3	6	797
5656	4	2	807
5464	15	-1	805
5540	3	12	787
5352	1	-1	787
5480	15	3	804
5344	12	10	785
5584	8	2	805
5468	-6	6	790
5304	7	8	798
5656	-1	2	783
5476	2	4	810
5648	6	11	783
5528	1	1	791
5648	13	3	794
5520	-2	13	791
5540	2	2	808
5472	-3	-1	816
5320	-3	5	804
5660	-5	12	803
5536	5	8	794
5472	5	7	783
5296	7	3	795
5648	-2	7	810
5476	5	-3	794
5660	3	6	799
5472	9	4	813
5648	0	4	812
5468	4	5	804
5292	10	2	795
5524	2	-2	799
5308	1	2	797
5640	13	1	811
5528	3	11	793
5524	3	1	794
5648	-4	8	808
5480	12	3	789
5344	5	-3	810
5488	8	2	781
5640	-1	-2	798
5496	11	-2	793
5540	5	-2	792
5304	12	6	791
5520	2	-2	811
5312	9	-1	780
5652	2	6	805
5468	3	0	809
5644	9	4	797
5468	-1	0	798
5304	6	1	789
5652	3	5	786
5468	-2	4	794
5660	6	4	798
5468	9	0	810
5296	13	2	777
5524	10	0	795
5348	1	3	796
5468	-1	-1	799
5324	6	-2	794
5656	3	9	785
5468	3	3	783
5652	9	7	808
5464	0	15	789
5532	-2	-3	797
5316	0	3	801
5644	-4	13	791
5544	3	8	799
5468	11	2	801
5348	3	8	787
5648	4	2	791
5468	5	2	810
5648	1	6	809
5464	-1	8	800
5660	11	1	814
5520	1	9	791
5644	2	11	789
5528	13	0	776
5520	5	-4	788
5660	3	-5	786
5480	-4	5	807
5656	10	9	793
5524	1	8	810
5464	10	4	800
5352	12	4	801
5520	9	-1	813
5656	9	2	807
5468	3	7	790
5644	11	2	799
5524	6	0	805
5640	-6	1	795
5484	-1	2	791
5652	3	7	799
5476	4	0	808
5640	2	5	799
5468	2	3	799
5304	11	6	806
5520	7	-3	788
5304	4	4	777
5652	12	1	810
5520	13	-1	805
5532	3	4	790
5652	3	10	785
5528	0	1	811
5472	3	11	801
5352	0	-1	816
5480	0	1	820
5292	4	2	806
5652	1	8	808
5472	0	5	798
5296	-3	-1	797
5672	0	10	789
5528	7	3	816
5476	-3	1	800
5304	2	3	793
5644	0	9	781
5476	5	7	815
5640	8	-1	796
5488	5	-2	805
5648	0	5	801
5476	3	1	808
5640	8	-4	807
5476	12	-2	798
5368	1	1	807
5464	4	6	790
5296	5	-1	810
5656	7	2	805
5468	15	4	793
5700	8	-2	796
5480	-3	9	792
5652	4	6	787
5480	-4	7	799
5652	-1	6	806
5488	12	8	797
5516	-3	9	794
5308	10	6	786
5528	2	5	783
5640	4	-2	811
5480	4	4	800
5296	0	2	793
5640	9	-2	804
5484	2	10	796
5528	1	-2	792
5304	0	-1	798
5660	3	14	807
5524	-4	1	788
5480	12	-3	792
5368	2	0	781
5468	0	4	784
5296	8	-4	798
5656	2	6	776
5468	2	-3	811
5660	4	11	800
5524	5	2	817
5644	14	0	806
5524	-4	7	799
5476	1	2	802
5292	1	4	777
5648	3	0	789
5468	1	12	794
5352	16	-2	775
5540	13	-2	802
5536	5	2	792
5648	6	4	804
5464	5	1	791
5652	1	15	797
5524	5	12	811
5524	1	2	799
5304	3	3	789
5644	5	6	796
5468	5	-8	792
5660	3	1	807
5464	0	3	793
5648	5	13	791
5524	11	-3	795
5540	7	4	793
5644	4	7	795
5468	13	-3	801
5368	7	-3	799
5476	5	6	798
5296	5	2	796
5648	-1	3	804
5476	3	4	786
5652	0	5	793
5468	-2	1	785
5304	6	5	795
5652	7	-1	782
5476	3	-1	798
5660	2	3	794
5472	0	-6	807
5652	8	3	804
5476	11	2	813
5520	2	2	790
5296	7	5	789
5648	4	7	799
5468	6	-5	808
5304	2	0	796
5648	2	0	795
5468	2	1	792
5648	13	1	795
5520	-2	4	802
5660	5	5	780
5468	3	2	806
5640	9	2	801
5472	8	5	800
5292	10	1	788
5520	8	7	784
5304	1	-7	794
5656	4	4	796
5468	9	-3	817
5656	0	-1	798
5480	5	-1	798
5656	4	3	788
5472	1	11	798
5704	2	3	818
5464	6	8	802
5644	1	8	790
5468	0	11	804
5700	14	5	804
5524	12	9	799
5520	-2	6	795
5660	0	0	810
5468	1	2	803
5644	8	-4	782
5480	5	2	810
5640	1	0	794
5472	7	9	780
5296	6	6	798
5648	-5	-4	793
5492	8	6	795
5644	6	4	786
5480	5	0	808
5636	5	0	803
5476	1	2	784
5296	1	4	801
5640	7	6	798
5476	4	5	805
5640	1	0	776
5472	5	-1	801
5308	2	4	811
5644	0	4	798
5476	11	12	801
5572	3	5	792
5644	2	9	794
5476	-1	14	798
5364	3	2	797
5472	3	9	809
5304	-5	-1	799
5668	5	2	809
5464	5	-2	803
5656	-6	5	791
5480	2	11	795
5532	5	2	794
5296	0	9	793
5640	4	-4	795
5488	1	2	805
5636	5	0	796
5476	1	16	789
5352	8	8	805
5460	16	-4	804
5360	8	7	801
5480	9	1	794
5296	12	7	797
5520	3	8	802
5300	8	5	797
5644	7	1	811
5468	-2	4	780
5312	2	8	804
5636	0	16	788
5528	2	1	795
5472	1	2	803
5292	0	2	813
5644	-7	3	811
5488	7	3	801
5288	9	0	808
5648	5	-6	792
5480	10	2	815
5520	12	1	804
5348	1	-1	797
5656	5	4	805
5464	3	4	793
5652	4	0	797
5468	-2	0	790
5656	-2	4	798
5480	4	3	794
5648	4	-2	792
5480	6	1	800
5292	1	-1	796
5660	2	3	794
5468	5	-4	794
5660	11	-3	796
5536	7	9	795
5468	4	0	809
5296	6	1	779
5652	1	10	789
5524	4	7	801
5648	4	-1	785
5480	0	8	791
5648	10	6	792
5520	-4	3	791
5480	5	4	793
5300	5	0	811
5644	8	-4	803
5484	1	9	791
5644	16	-3	796
5532	5	7	797
5656	7	-3	777
5476	-3	4	810
5660	7	3	800
5468	11	-3	794
5540	9	7	795
5296	1	1	802
5636	4	-1	787
5484	3	-3	803
5652	4	-3	789
5480	6	-2	792
5656	2	-3	802
5480	0	5	812
5648	2	9	792
5468	-2	-3	797
5320	1	5	819
5652	1	2	795
5468	1	14	791
5532	2	0	807
5296	4	2	813
5640	6	4	797
5476	6	5	799
5292	3	2	794
5644	-3	2	796
5484	0	3	798
5640	0	-1	791
5488	1	2	801
5640	3	1	804
5468	1	0	803
5296	1	-2	801
5652	7	-6	808
5480	4	-3	813
5656	4	0	807
5472	3	7	793
5648	5	5	809
5468	0	3	797
5296	4	5	816
5648	5	2	801
5464	8	4	801
5296	7	10	796
5532	3	2	808
5292	9	3	810
5640	-1	2	797
5488	0	4	797
5644	4	-4	797
5484	2	4	789
5644	9	2	796
5476	10	9	799
5348	3	11	794
5524	0	7	799
5648	-2	6	797
5480	6	8	784
5648	7	-3	812
5476	0	11	790
5528	6	3	807
5292	-7	9	801
5664	4	0	816
5464	11	10	802
5408	9	-5	802
5476	5	9	786
5644	1	14	802
5528	7	7	799
5468	13	1	792
5348	5	6	795
5476	6	4	787
5296	1	3	813
5640	2	-2	818
5484	9	-3	803
5304	10	7	793
5524	6	4	793
5304	8	2	796
5640	4	9	806
5468	7	-1	798
5660	0	10	803
5524	0	3	795
5652	2	12	784
5528	-1	4	792
5484	3	10	788
5700	0	0	793
5472	-1	0	798
5656	11	10	796
5400	12	6	796
5356	-2	0	799
5480	-3	6	796
5304	4	-2	793
5660	-2	0	799
5476	2	4	803
5640	5	11	804
5528	-2	5	799
5656	1	12	797
5528	10	0	788
5524	3	0	807
5648	2	17	794
5524	4	8	798
5468	5	-3	799
5312	2	-1	813
5652	2	4	812
5468	-1	9	794
5660	7	7	807
5468	4	1	802
5304	7	-6	791
5652	8	1	812
5468	-1	1	793
5660	3	5	789
5468	7	4	795
5648	2	1	799
5468	5	2	790
5296	6	-5	799
5656	-1	2	791
5480	6	5	790
5648	5	8	812
5468	12	4	799
5348	1	10	795
5532	9	4	793
5640	0	3	804
5468	7	8	786
5648	6	10	775
5528	4	11	790
5528	8	0	768
5644	5	3	807
5476	5	-2	801
5304	10	5	818
5516	0	1	794
5296	3	6	787
5656	1	5	788
5468	3	2	798
5648	-2	3	783
5476	8	-1	803
5308	12	6	788
5524	-1	2	807
5304	13	-3	808
5536	0	12	795
5528	3	3	816
5292	2	4	812
5288	7	8	793
5652	6	10	783
5524	4	8	785
5468	7	8	785
5296	4	6	800
5644	6	-6	796
5480	15	0	789
5352	2	-4	795
5476	5	1	804
5296	16	-1	795
5536	2	5	810
5296	-3	8	790
5652	7	-2	808
5484	9	5	797
5644	6	0	815
5464	-3	11	802
5372	-2	0	787
5480	0	16	797
5524	7	1	795
5304	-1	-3	806
5668	4	6	804
5464	4	0	794
5652	5	3	806
5468	7	-5	810
5304	5	5	799
5648	-4	3	814
5480	3	9	794
5648	3	6	803
5468	7	10	799
5352	5	9	777
5476	4	-3	792
5308	11	-2	795
5536	11	5	794
5700	7	4	819
5468	14	-3	802
5540	11	8	781
5692	9	2	810
5472	3	3	807
5644	3	12	793
5524	1	4	781
5476	0	12	805
5352	3	5	817
5644	2	-4	801
5476	12	1	783
5520	7	2	796
5296	7	2	803
5644	0	-1	797
5480	5	1	796
5648	7	3	800
5464	6	0	789
5296	4	-3	804
5656	0	10	823
5524	3	1	789
5648	-3	11	793
5540	0	7	791
5476	-1	5	816
5652	-5	6	782
5476	-2	11	796
5544	5	4	809
5296	3	2	787
5644	2	0	799
5476	8	8	785
5292	2	3	788
5652	7	12	791
5524	-1	2	781
5480	7	-3	791
5304	0	6	804
5644	1	8	788
5468	5	-4	802
5656	3	9	805
5468	11	4	785
5344	3	3	802
5480	4	-2	789
5304	5	0	792
5644	1	12	796
5528	3	6	797
5644	7	4	780
5476	3	13	807
5520	5	2	796
5292	10	-3	804
5540	1	11	802
5352	-2	7	812
5476	1	11	789
5352	2	1	793
5476	-1	3	807
5304	-2	6	811
5660	0	-6	813
5476	9	0	784
5640	13	7	786
5528	11	1	781
5516	5	7	782
5652	-3	8	794
5476	4	5	801
5652	-1	6	786
5476	9	5	788
5296	4	13	809
5524	11	3	784
5352	-7	-2	801
5496	4	-2	788
5656	6	6	792
5472	7	8	797
5296	1	6	790
5648	8	6	786
5468	17	-6	799
5536	5	5	792
5300	-1	4	785
5656	5	4	814
5464	2	11	793
5528	-3	-3	797
5320	-2	7	800
5652	0	3	791
5476	5	5	801
5640	7	4	797
5480	7	13	779
5700	1	5	785
5476	11	-1	825
5532	-1	8	784
5660	2	10	798
5524	5	3	809
5644	-1	3	797
5488	0	6	795
5644	0	9	799
5476	-1	0	808
5652	4	-1	793
5484	3	-1	795
5652	-2	6	798
5480	8	7	817
5652	5	5	800
5464	3	-2	793
5304	4	0	784
5648	0	18	794
5528	-2	2	799
5484	-1	-1	799
5320	5	4	808
5636	6	5	813
5480	5	2	803
5636	4	8	804
5476	4	4	800
5296	8	-1	791
5652	-2	13	794
5544	0	-5	803
5480	4	2	785
5292	1	0	789
5648	1	14	787
5528	3	6	813
5472	3	3	794
5296	6	5	788
5644	6	-2	792
5484	4	-2	810
5304	-3	0	807
5652	7	-2	802
5484	5	12	794
5528	9	5	808
5288	9	-3	798
5660	6	14	788
5524	-4	10	791
5536	3	0	794
5648	6	-4	801
5480	4	3	815
5652	7	3	806
5464	7	-6	792
5660	2	-6	783
5476	-6	8	789
5660	1	0	795
5468	6	7	785
5296	-3	8	789
5656	5	3	794
5468	2	4	797
5652	0	2	785
5468	3	4	803
5640	1	-6	788
5488	4	2	808
5288	0	0	802
5644	0	-7	815
5484	5	5	794
5644	1	4	790
5472	-2	1	797
5308	-3	2	794
5652	9	-2	809
5484	13	5	787
5520	8	9	792
5296	13	-1	802
5540	2	0	809
5296	1	12	803
5520	4	0	808
5296	0	7	798
5648	3	3	785
5472	9	2	805
5292	9	8	802
5652	7	4	783
