delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
-660	-407	-776	5480
303	-1818	1840	5556
49	-1030	2196	5468
778	1923	1551	5244
743	778	-1208	5628
-1311	-1995	1609	5412
-462	-960	1377	5372
-71	1795	642	5428
-98	1569	-952	5540
-1626	-1626	1243	5556
-993	-1992	1086	5540
-566	352	1324	5488
1961	2013	-526	5248
259	-2207	655	5640
-288	151	1069	5412
467	485	1995	5244
85	3058	645	5572
-317	505	-365	5520
-736	-865	1673	5552
-435	-849	2234	5604
687	1329	1450	5436
-383	260	-800	5276
1136	-1425	1837	5548
777	-717	1858	5528
-158	1816	1242	5588
514	1104	-1277	5472
-726	-698	1494	5472
-176	-1101	1287	5256
-844	1458	700	5656
169	1652	-996	5424
-381	-918	989	5584
-998	-2090	1106	5548
-121	1243	1307	5492
766	1445	-471	5644
-1693	-823	737	5416
-688	-1906	952	5604
-987	1000	1800	5428
563	3544	-236	5304
-9	691	80	5584
969	-2113	1336	5540
69	168	2172	5472
140	3391	1200	5520
813	-1055	-476	5632
-593	-2066	1882	5424
633	-1141	2228	5664
146	2173	1522	5468
-328	400	-1045	5452
404	-1437	1878	5256
63	-1181	1469	5644
230	1947	806	5412
-70	2003	-1217	5224
170	-1246	1196	5260
-200	-689	921	5644
-1660	1489	1208	5548
62	2301	-747	5532
-7	-1009	786	5532
-122	-2036	875	5492
346	587	1686	5436
92	3191	-290	5224
-296	683	141	5360
-699	-1170	1441	5540
-222	398	2152	5484
1086	2680	1222	5588
548	-627	-631	5516
765	-2760	1862	5544
-777	-1366	2205	5468
-106	2623	1611	5492
98	216	-1043	5296
-375	-2165	1778	5532
10	-1558	1638	5488
320	1702	1015	5584
688	1317	-1194	5460
-1267	-1980	1615	5296
164	-1479	1025	5540
149	1546	864	5464
554	1484	-919	5232
-1413	-592	794	5236
-314	-2319	906	5256
376	639	1914	5604
89	3085	304	5580
-57	314	-280	5520
-84	-2751	1546	5500
333	-500	2214	5428
1633	3198	1010	5236
80	257	-832	5336
68	-1650	1942	5480
-41	-1347	1992	5588
895	1466	1401	5428
-121	693	-1318	5280
299	-1028	1506	5608
128	-1581	1365	5468
29	1711	676	5472
324	1771	-1244	5344
658	-1676	1140	5464
-235	-1388	968	5648
-129	954	1121	5428
421	2420	-732	5588
393	-1813	1020	5592
-842	-861	1003	5468
881	748	1582	5608
122	2517	-396	5396
-149	-543	615	5240
-872	-2199	1133	5200
389	-94	2112	5312
14	2801	1241	5536
601	394	-729	5572
354	-1986	1822	5536
0	-649	2261	5468
966	2336	1631	5476
-297	546	-1224	5280
-1102	-2254	1979	5608
754	-1229	1621	5540
-1285	1205	1127	5472
1322	840	-1288	5528
426	-2409	1618	5644
-527	-1454	1216	5464
755	2095	626	5484
-1321	1034	-1098	5576
910	-1457	1293	5540
601	-2081	976	5468
-1465	1730	980	5244
121	2684	-704	5296
2582	-383	684	5584
-302	-1971	1036	5412
-294	677	1896	5316
314	2838	175	5588
63	-1119	200	5400
148	-2338	1286	5360
408	-629	2227	5468
1271	2647	1254	5584
421	-576	-619	5516
-71	-1992	1683	5544
739	-1403	2183	5436
-318	2975	1555	5296
818	39	-1292	5468
-1003	-2625	1876	5356
168	-1481	1535	5548
-78	2166	945	5468
1370	920	-1186	5536
-36	-1509	1495	5472
-1256	-1066	1157	5256
506	1253	731	5544
795	1742	-929	5576
-1070	-1600	1205	5584
169	-1275	804	5548
329	1439	1332	5408
1608	1823	-591	5280
1480	-1337	651	5464
-4	-2111	1039	5300
172	261	2062	5548
406	2832	137	5568
-1075	-938	27	5580
-241	-2133	1342	5548
388	893	2128	5488
-2394	2827	886	5572
86	-91	-354	5472
231	-1550	1527	5612
-21	-188	2180	5468
1114	2872	1347	5552
-230	10	-688	5508
-1153	-1412	1839	5492
-633	-333	2220	5548
97	2421	1612	5604
-1110	-219	-1131	5580
1259	-2567	1979	5500
-97	-1187	1844	5528
-421	1597	1383	5432
284	2231	-1358	5296
-146	-1442	1602	5468
-430	-1707	1460	5316
-114	1289	661	5484
-191	2246	-1164	5588
-1433	-1432	1312	5492
91	-1786	933	5540
371	1203	1022	5536
458	1646	-886	5624
272	-727	897	5412
-1112	-1399	834	5360
-319	810	1730	5484
-211	2399	-358	5592
1236	-618	589	5436
648	-2474	981	5584
-117	195	2072	5592
732	2267	-47	5416
-664	-88	56	5528
-440	-2274	1362	5616
-293	-302	2210	5484
645	2486	543	5608
717	-965	-43	5572
33	-1744	1433	5488
-120	-332	2181	5592
762	3008	1127	5428
-1	447	-609	5632
440	-2628	1752	5436
270	181	2244	5640
603	1807	1480	5404
-381	978	-963	5276
125	-1592	1804	5548
13	-1841	1945	5472
-867	2260	1404	5236
-1551	686	-1358	5296
-348	-2120	1662	5488
-809	-1638	1315	5488
827	1693	708	5312
464	1933	-937	5572
-334	-1731	1392	5588
-497	-2154	937	5484
-1298	1069	1092	5432
1760	2517	-949	5360
21	-1063	836	5468
-864	-2312	810	5528
562	1074	1655	5608
-578	2314	-428	5452
-278	-894	582	5608
-1627	-1107	897	5544
-212	-268	2190	5488
-1169	2130	-6	5608
395	-1405	324	5548
-304	-2945	1274	5416
-867	1074	2018	5660
710	2535	352	5480
1319	209	-222	5568
-455	-1765	1432	5412
-475	260	2159	5312
398	2650	1258	5592
905	444	-672	5456
136	-2235	1802	5532
975	-250	2157	5468
-118	2154	1481	5236
262	432	-1177	5296
2010	-1712	1799	5592
191	-1381	1786	5524
-263	2014	1208	5468
1347	861	-1275	5648
1065	-2338	1888	5468
-403	-1655	1592	5528
48	2573	902	5484
-33	1463	-1354	5520
219	-2196	1731	5264
-707	-78	1001	5640
284	1516	677	5376
405	1142	-1068	5400
1552	-1464	1105	5468
-972	-1863	942	5524
495	1299	1259	5608
-224	2104	-836	5452
-345	-1434	922	5612
-482	-2115	786	5428
953	848	1531	5604
1678	2439	-531	5576
525	-264	704	5468
-804	-2782	960	5536
-526	629	1802	5604
-98	2575	-318	5412
-478	-1853	461	5204
432	-2104	1185	5264
-615	525	2266	5292
-10	2414	1141	5592
245	1275	-638	5420
-437	-2352	1828	5592
1722	-559	2235	5484
210	3098	1339	5648
-1203	215	-777	5452
-287	-1765	1932	5612
202	-928	2190	5484
1044	2834	1466	5584
-219	573	-1030	5516
82	-1697	2007	5604
-1041	-1040	2082	5416
258	2029	1610	5540
1132	717	-1233	5624
133	-1566	1949	5476
-549	-1465	1969	5468
-460	2576	1325	5312
-464	1960	-1433	5476
1305	-1753	1805	5656
-338	-2470	1529	5528
693	2152	781	5488
-448	1258	-1184	5568
1571	-1718	1760	5492
-894	-557	1197	5524
-393	2416	543	5612
-206	1400	-1246	5416
312	-913	1553	5312
512	-1755	904	5592
559	1717	831	5408
-47	1750	-919	5572
185	-1031	1216	5560
-604	-1768	949	5464
608	967	1192	5256
1115	2071	-581	5580
-864	-1466	877	5468
-480	-2726	889	5256
-245	1227	1930	5608
1240	2163	-329	5468
-516	-288	429	5640
96	-2302	1050	5556
-526	608	1990	5412
-927	2495	1	5592
886	-1453	268	5480
-69	-2972	1101	5584
961	223	2150	5608
1110	2651	261	5396
384	-835	16	5280
-346	-2261	1502	5476
0	775	2199	5312
558	1784	1302	5468
424	1235	-786	5280
633	-1208	2018	5592
1474	-994	2194	5468
-375	2671	1516	5472
-67	434	-1190	5300
-1217	-1336	1984	5548
-604	-160	1940	5548
-132	2111	1243	5604
679	644	-1151	5472
327	-1371	1962	5588
-10	-627	1623	5464
-1372	3109	1065	5552
662	1335	-1415	5528
391	-1864	1807	5468
-365	-1208	1551	5292
-167	1979	599	5492
337	1590	-1309	5588
624	-1576	1388	5472
857	-1965	1169	5296
-601	1672	652	5464
274	2195	-1187	5244
-2441	-645	1264	5648
726	-2159	979	5484
-188	2069	1082	5592
787	2422	-900	5472
210	-1360	1314	5584
-961	-1883	1011	5472
446	1528	1252	5484
262	2057	-759	5280
-907	-889	762	5592
316	-2473	882	5548
-695	1189	1645	5412
337	2034	-564	5304
256	-758	385	5584
-474	-2491	1013	5528
-99	888	2078	5492
232	2642	76	5536
486	-799	142	5524
-611	-1554	1116	5524
1229	619	2203	5488
353	3003	280	5284
942	322	-341	5572
19	-1280	1653	5528
1489	-223	2323	5592
49	2734	874	5464
-137	-311	-293	5528
149	-2154	1718	5560
737	23	2322	5468
-1376	3222	1091	5348
-752	-150	-749	5524
-185	-1791	1980	5564
-1163	-349	2294	5492
689	2639	1422	5484
-1439	153	-912	5632
-1070	-1864	1982	5432
739	-228	2226	5540
685	2674	1469	5592
-16	-142	-952	5452
650	-2380	2111	5332
752	-884	1815	5472
-1039	1831	1509	5584
355	965	-1265	5536
-349	-2430	2108	5584
207	-1213	1948	5488
-1232	2526	1351	5472
-993	663	-1258	5352
-549	-1979	2014	5428
-258	-1480	1677	5492
704	2257	991	5312
-1229	2139	-1324	5572
547	-966	1838	5548
-257	-2086	1194	5408
-866	1436	568	5312
1729	1101	-956	5596
-689	-1071	1553	5468
144	-761	1072	5484
-1314	2177	578	5236
384	2148	-959	5652
353	-1573	1197	5412
604	-1980	804	5296
-347	1053	1385	5588
80	2410	-741	5472
812	-516	826	5540
269	-1001	836	5528
-833	797	1416	5584
310	2579	-680	5424
518	-892	865	5236
-907	-2345	1011	5356
696	937	2040	5484
-185	3466	-274	5576
326	-976	428	5432
56	-2002	1018	5356
281	783	2187	5416
608	3089	191	5224
1451	-523	-111	5224
1030	-2336	1777	5248
59	150	2218	5524
326	3097	1272	5352
-408	-93	-1144	5452
-770	-1338	2040	5564
-1081	-255	2315	5488
-785	2629	1579	5660
207	230	-1177	5480
646	-1778	2310	5584
661	-514	2234	5468
-2360	2616	1509	5588
952	153	-1133	5528
422	-2102	2213	5420
1036	-1648	2336	5292
466	2482	1199	5524
694	585	-1231	5632
-1074	-2137	2134	5412
-27	-1262	1943	5544
-867	1985	1232	5608
59	889	-1324	5472
-466	-729	2125	5536
42	-828	1782	5604
-542	2540	1088	5528
625	786	-1400	5476
216	-2261	2098	5588
-1352	-1467	1824	5472
-483	1784	1172	5368
1397	1367	-1560	5468
-251	-1888	1830	5528
-564	-1219	1460	5484
475	1782	869	5660
285	1059	-1346	5404
162	-1619	1912	5292
-1371	-2291	1357	5464
-709	2333	475	5368
1272	1018	-1066	5420
732	-526	1668	5524
-648	-1910	1165	5236
-55	1559	720	5664
1067	2143	-1258	5540
-902	-939	1507	5528
328	-2344	948	5432
-1441	1456	718	5584
889	1377	-997	5480
71	-938	1319	5584
-203	-1858	936	5536
836	1360	791	5600
1775	1821	-1007	5396
3661	-1984	1437	5356
-361	-2734	920	5524
1050	1805	1083	5428
-472	1391	-932	5336
1353	-1626	948	5436
-515	-1093	786	5296
-320	1006	1837	5600
498	2065	-439	5480
-53	-861	706	5580
351	-2185	744	5500
-925	1448	1723	5584
66	2895	-563	5472
362	-1129	675	5540
-195	-3018	1027	5584
117	990	1786	5492
-189	2767	-521	5568
414	-1000	641	5432
107	-2388	1005	5588
561	1605	1686	5468
-516	2575	-444	5280
-676	418	528	5608
-27	-2853	942	5532
488	1180	1916	5552
-1503	2726	-272	5452
-1172	-278	327	5488
-1177	-2133	926	5256
201	1235	2177	5664
-1912	3032	-24	5452
1526	-1685	162	5612
-213	-2963	1082	5464
566	945	2118	5488
-264	2029	-91	5576
-741	-759	192	5548
-1838	-2227	1085	5552
930	989	2139	5544
-187	3355	-102	5576
-1119	-736	75	5428
-1057	-2287	1082	5548
-632	220	2238	5544
93	1779	-122	5592
922	-856	216	5540
-1539	-1602	1134	5528
667	429	2185	5540
987	3115	-108	5576
-771	66	-61	5412
1070	-2880	1151	5260
-588	1033	2466	5528
-978	2979	152	5648
-878	-1456	96	5416
-1054	-2517	1333	5552
902	234	2332	5540
548	3183	174	5580
56	-1019	267	5568
-697	-3136	1353	5536
-79	1331	2211	5484
-340	3153	28	5592
441	-1325	110	5540
277	-2498	1174	5412
360	1294	2204	5296
254	2671	373	5632
2256	-701	71	5396
-389	-2490	1312	5356
48	1125	2455	5492
-418	2550	695	5572
-138	-400	-223	5416
347	-2113	1473	5568
245	654	2371	5640
-283	2664	523	5404
326	-311	-300	5240
-111	-2416	1836	5544
882	813	2546	5484
279	3284	785	5404
-81	752	-799	5396
745	-948	1900	5320
334	-228	2504	5412
147	3310	1248	5244
786	95	-1262	5280
-126	-1822	2411	5528
625	-643	2148	5492
-266	1776	1341	5240
831	594	-1345	5296
1302	-1062	2027	5584
-1291	-1039	1782	5528
-1610	2880	941	5540
-1127	1266	-1480	5472
-33	-2140	2097	5548
-291	-1634	1742	5604
569	2339	1079	5488
882	567	-1305	5456
-663	-1993	2176	5236
-971	-1065	1471	5312
160	2594	574	5488
533	1265	-306	5568
-1774	-2114	1985	5592
-754	-821	1367	5544
667	1799	837	5428
666	944	-1474	5580
290	-1841	2021	5584
-745	-1420	1648	5472
165	1858	1074	5484
-350	1070	-1377	5280
-32	-1618	2044	5484
-161	-1196	1506	5264
352	2216	540	5656
-1258	546	-1277	5396
-132	-1407	1946	5316
-1504	-1591	1081	5488
-309	2383	365	5544
911	1556	-1285	5596
-342	-1040	1930	5468
131	-2525	1160	5484
-2704	2426	602	5300
1228	1981	-1179	5472
-1157	-2579	2040	5348
-447	-2510	899	5548
1495	2494	410	5432
244	1752	-1234	5624
-1006	-1280	1591	5476
1339	-1121	876	5540
-477	1301	541	5468
-1457	1760	-1365	5248
346	-1537	1498	5364
-907	-2679	989	5468
431	1614	842	5608
-2468	667	-987	5396
-2259	-719	1350	5256
982	-2703	974	5664
351	1568	912	5412
-720	978	-1046	5572
-807	-1471	1504	5608
-256	-2716	1149	5488
-1562	1748	708	5492
234	1476	-1330	5644
-126	-2172	1558	5468
804	-2590	1093	5488
-405	2469	525	5640
1008	1472	-1120	5424
-1016	-2171	1807	5520
-71	-1112	1062	5368
172	1644	609	5428
1043	2156	-1190	5580
270	-1804	1589	5524
-84	-1125	1019	5472
-1268	1792	463	5252
1927	1784	-899	5648
-1210	-1890	1517	5468
-53	-1052	956	5544
-150	2052	575	5548
274	1115	-1158	5596
-1024	-1484	1631	5468
-496	-2207	963	5544
-657	1651	559	5604
285	1192	-1257	5416
-499	-971	1614	5648
